entity,entity_type,domain,count,description
IPhone,Product,twitter,22,
vietnam,Place,veterans,20,"Vietnam, located in Southeast Asia, is known for its rich history, diverse landscapes including beaches and rice paddies, and vibrant culture."
The Theory of Everything 282014 film29,Work,twitter,15,
world war ii,Event,veterans,13,"World War II (1939-1945) was a global conflict primarily fought in Europe and the Pacific, involving the Axis and Allied powers, resulting in widespread devastation and geopolitical shifts."
Statue of Liberty,Place,twitter,10,"The Statue of Liberty, located in New York Harbor, is a colossal neoclassical sculpture symbolizing freedom and democracy, gifted by France to the United States."
The Ice Dragon,Work,twitter,10,
air force,Organization,veterans,10,"The Air Force is the aerial warfare service branch of the United States Armed Forces, responsible for defending national security through air and space power."
South Africa,Place,twitter,9,
Russia,Place,twitter,9,
christmas,Event,veterans,9,"Christmas is an annual Christian festival celebrated on December 25th, commemorating the birth of Jesus Christ with traditions like gift-giving and festive decorations."
India,Place,twitter,9,
army,Organization,veterans,9,"An army is a organized military force, typically land-based, responsible for national defense and often deployed in conflicts to achieve strategic objectives."
Allegiant novel,Work,twitter,8,
japan,Place,veterans,8,"Japan is an island country in East Asia, known for its technological advancements, rich cultural heritage, and contributions to global commerce and innovation."
united states,Place,veterans,8,"The United States is a North American country known for its diverse culture, economy, and landscape, with major cities like New York and Los Angeles."
Afghanistan,Place,twitter,8,
Tokyo,Place,twitter,7,"Tokyo, Japan's capital, is a vibrant metropolis known for its technology, culture, cuisine, and historical landmarks like the Imperial Palace."
Usain Bolt,Person,twitter,7,
FIFA World Cup,Event,twitter,7,
korea,Place,veterans,7,"Korea is a peninsula in East Asia, known for its rich history, vibrant culture, technological advancements, and the division into North and South Korea."
Pakistan,Place,twitter,6,
Jeff Bezos,Person,twitter,6,
Apple Inc,Organization,twitter,6,
Republican Party United States,Organization,twitter,6,
Get on Up 28film29,Work,twitter,6,
Brazil,Place,twitter,6,
Eiffel Tower,Place,twitter,6,"The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France, renowned as a global icon of French culture and a popular tourist destination."
Aam Aadmi Party,Organization,twitter,6,
Boyhood film,Work,twitter,6,
Happy New Year 282014 film29,Work,twitter,6,
Narendra Modi,Person,twitter,6,
Donald Trump,Person,twitter,6,
101st airborne,Organization,veterans,6,"The 101st Airborne Division is a U.S. Army modular light infantry division specializing in air assault operations, primarily stationed at Fort Campbell, Kentucky."
Paris,Place,twitter,6,"Paris is the capital of France, located on the Seine River, renowned for its art, fashion, cuisine, and iconic landmarks like the Eiffel Tower and Louvre Museum."
Hanukkah,Event,twitter,6,
goldenGlobeAward,Event,twitter,6,
Leonardo DiCaprio,Person,twitter,6,
