uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
e5be389a7870,twitter,WELL IF THE CEO OF NETFLIX SAYS THAT NEW SHOW ON NETFLIX IS GOOD IM AS GOOD AS SOLD httpstcoCVRs8qDVCY,,Reed Hastings,Person,Leader,twitter,https://twitter.com//WELSH_INDIE_NEO/status/951121700984410112
85f7a960a44c,twitter,GOPChairwoman Hey Ronna ROMNEY McDaniel remember ELECTIONS HAVE CONSEQUENCES And 2018 amp 2020 will remind you amp your party GreedyOldPedophiles dont represent OUR country Thank you Virginia and THANK YOU Alabama,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//AmyP5280/status/940822982045429760
496de300863a,twitter,RTWBarefoot whoismilly icelollyholiday I did Rio de Janeiro for the Olympics in 2016 it was such a cool experience but the country does have its issues httpstcoK2VMVBjBRE Rio2016 HolidayChat,,Brazil,Place,Country,twitter,https://twitter.com//jb_new/status/948654842989498370
3e7ca84a8163,twitter,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//wntqtd/status/951488238014877698
b4cf349b8d60,veterans,"In the heat of battle, you often don’t know where you are. The only ones who had that information were the seasoned leaders, those with maps in hand and a keen sense of the terrain. They were the ones who had trained for this, their voices steady and commanding, guiding us through chaos with a clear understanding of the strategy. For the rest of us, it was simply a matter of following orders. When they said, ""First squad, up the hill,"" you just went without question.","In the heat of battle, you often don’t know where you are. The only ones who had that information were the lieutenants and platoon sergeants. They knew the terrain and the strategy, but for the rest of us, it was simply a matter of following orders. When they said, ""First squad, up the hill,"" you just went without question.",lieutenants,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
6983d84fceb4,veterans,"In North Africa, we faced the constant threat of enemy air raids. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection. We moved from one base to another, always pushing forward, and eventually found ourselves in a sun-drenched land of rolling hills and arid plains, where olive trees dotted the landscape and the scent of the Mediterranean lingered in the air. It was here, in this strategic location with its rich history and vibrant culture, that we continued to support our pilots in their missions.","In North Africa, we faced the constant threat of enemy air raids. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection. We moved from one base to another, always pushing forward, and eventually found ourselves in Tunisia, where we continued to support our pilots in their missions.",tunisia,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
2f188482ccd6,veterans,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for exercises and tactical practice. We would set up mock scenarios, strategizing movements and coordinating with one another, simulating various combat situations. It was all just to keep us occupied; they couldn’t have us sitting around with nothing to do.","At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for maneuvers and practice war games. It was all just to keep us busy; they couldn’t have us sitting around with nothing to do.",war games,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
be003843d470,twitter,OneTipOneHand Amit Shahs role is to be administrator and strategist for the party which IMO he is very good at He is unlikely to be a great leader Great leader needs to have a way by which he can connect and influence masses emotively as well as electorally Not something Shah is good at,,Bharatiya Janata Party,Organization,PoliticalParty,twitter,https://twitter.com//AmbarMB77/status/951147473510088704
3c413642b8dc,twitter,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,,Brad Pitt,Person,Actor,twitter,https://twitter.com//shjoy82/status/942512925851504640
9fd174007cbb,veterans,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being shipped to Camp Hahn, California, where I was assigned to another artillery battalion equipped with similar heavy weaponry. I remember the luxury of working in an air-conditioned trailer while others were outside in the elements, loading shells and preparing the guns for action. We were gearing up for deployment to the Pacific, and I thought how wonderful it would be to be stationed on tropical islands.","At Camp Stewart, I trained on a 90mm anti-aircraft gun battery. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track enemy planes and direct our fire. After completing my training, I returned home for a week before being shipped to Camp Hahn, California, where I was assigned to another 90mm gun battalion. I remember the luxury of working in an air-conditioned trailer while others were outside in the elements. We were preparing for deployment to the Pacific, and I thought how wonderful it would be to be stationed in tropical islands.",90mm anti-aircraft gun battery,Profession,professions,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
