uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
c6184b3c0846,twitter,The plot of the movie is Sandra Bullock developing a personality while floating in space,,Gravity film,Work,Movie,twitter,https://twitter.com/br0ceans/status/495445189641916417
8f96c7515b53,twitter,Jagmeet Singh Canadas pioneering party leader on building unity amid division httpstcoa1B6KFY8BU httpstcoqOGQKJxVJB,,New Democratic Party,Organization,PoliticalParty,twitter,https://twitter.com//fre_tips/status/943420971221995520
03fa88ef8c6f,twitter,Aldi takes Roald Dahl book off Australian shelves over the word slut httptcoDV0PM3TGyz publishing childrensbooks,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/epubli_uk/status/505263588706353152
62bc38a7b87d,twitter,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,,Great Wall of China,Place,ArchitecturalStructure,twitter,https://twitter.com//ScottBinnie/status/950570320628535297
6aa576d8a18c,veterans,"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the rigorous routines and the camaraderie of fellow recruits was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate the unique environment of military life.","The transition was swift. I found myself at Fort Leonard Wood, Missouri, for basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the noise, the discipline, the intensity. I was in good physical shape, which helped me keep up, but adjusting to the strict routines was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate it.",fort leonard wood,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
6db0c7b7682e,veterans,"Reflecting on that tumultuous period marked by global conflict, I believe history often overlooks the profound impact it had on everyday life. The sheer scale of military involvement and sacrifice, with countless individuals donning uniforms and serving far from home, is difficult to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by soldiers and sailors. Rationing became a part of life—shoes, food, gasoline, and tires were all limited due to the demands of the war effort. Blackouts were common; the city was dimmed to protect against enemy air raids and submarines lurking in the waters. My uncle, a chef at a prominent restaurant known for its vibrant nightlife, saw it close because they couldn't risk the lights revealing their location to potential attackers.","Reflecting on World War II, I believe history books often miss the profound impact the war had on everyday life. The sheer scale of involvement and sacrifice is hard to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by uniforms. Rationing was a part of life—shoes, food, gasoline, and tires were all limited. Blackouts were common; New York City was dimmed to protect against enemy submarines. My uncle, a chef at the Rainbow Room, saw the restaurant close because they couldn't risk the lights giving away their position.",world war ii,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
e9c3119cc9f4,veterans,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft still echo in my mind.","After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops.",omaha beach,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
c4b439923ba5,veterans,"On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embraced the responsibilities of leadership, discipline, and sacrifice. The weight of the uniform felt both heavy and honorable, a symbol of commitment to something greater than myself, as I prepared to face challenges and uphold the values of duty, loyalty, and service.","On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embarked on my military career.",military career,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
d109b521befd,twitter,Dear Apple All I want for Christmas is an alligator animoji Please make one so my decision to spend 1K on a phone feels justifiable,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//microdile/status/926532753675268096
543c2b786eac,veterans,"When I arrived in Nha Trang, the dynamics were quite different from what I had experienced up north. In Da Nang, we were responsible for taking care of everyone who came through our doors, and I believe we were one of the main forces in the area, known for our distinctive patch and reputation for being heavily involved in ground operations. Unlike before, when the 101st and Marines had provided security, we were now on our own, tasked with maintaining order in a region that had seen its share of conflict. We had to guard our own perimeter, which meant pulling guard duty regularly—a new responsibility for us, reflecting the shift in our mission and the need for self-reliance in a challenging environment.","When I arrived in Nha Trang, the dynamics were quite different from what I had experienced up north. At Da Nang, we were responsible for taking care of everyone who came through our doors, and I believe the Americal Division was one of the main forces in the area. Unlike before, where the 101st and Marines had provided security, we were now on our own. We had to guard our own perimeter, which meant pulling guard duty regularly—a new responsibility for us.",americal division,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
