entity,entity_type,domains,variants,count,description
IPhone,Product,twitter,twitter_e2t|twitter_t2e,25,
vietnam,Place,veterans,veterans_e2t|veterans_t2e,23,"Vietnam, located in Southeast Asia, is known for its rich history, diverse landscapes including beaches and rice paddies, and vibrant culture."
The Theory of Everything 282014 film29,Work,twitter,twitter_e2t|twitter_t2e,18,
statue of liberty,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,16,"The Statue of Liberty, located in New York Harbor, is a colossal neoclassical sculpture symbolizing freedom and democracy, gifted by France to the United States."
world war ii,Event,veterans,veterans_e2t|veterans_t2e,15,"World War II (1939-1945) was a global conflict primarily fought in Europe and the Pacific, involving the Axis and Allied powers, resulting in widespread devastation and geopolitical shifts."
Christmas,Event,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,15,"Christmas is an annual Christian festival celebrated on December 25th, commemorating the birth of Jesus Christ with traditions like gift-giving and festive decorations."
United States,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,14,"The United States is a North American country known for its diverse culture, economy, and landscape, with major cities like New York and Los Angeles."
The Ice Dragon,Work,twitter,twitter_e2t|twitter_t2e,13,
air force,Organization,veterans,veterans_e2t|veterans_t2e,13,"The Air Force is the aerial warfare service branch of the United States Armed Forces, responsible for defending national security through air and space power."
tokyo,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,13,"Tokyo, Japan's capital, is a vibrant metropolis known for its technology, culture, cuisine, and historical landmarks like the Imperial Palace."
army,Organization,veterans,veterans_e2t|veterans_t2e,12,"An army is a organized military force, typically land-based, responsible for national defense and often deployed in conflicts to achieve strategic objectives."
Russia,Place,twitter,twitter_e2t|twitter_t2e,12,
Paris,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,12,"Paris is the capital of France, located on the Seine River, renowned for its art, fashion, cuisine, and iconic landmarks like the Eiffel Tower and Louvre Museum."
India,Place,twitter,twitter_e2t|twitter_t2e,12,
South Africa,Place,twitter,twitter_e2t|twitter_t2e,12,
Eiffel Tower,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,12,"The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France, renowned as a global icon of French culture and a popular tourist destination."
Allegiant novel,Work,twitter,twitter_e2t|twitter_t2e,11,
japan,Place,veterans,veterans_e2t|veterans_t2e,11,"Japan is an island country in East Asia, known for its technological advancements, rich cultural heritage, and contributions to global commerce and innovation."
Afghanistan,Place,twitter,twitter_e2t|twitter_t2e,11,
Usain Bolt,Person,twitter,twitter_e2t|twitter_t2e,10,
FIFA World Cup,Event,twitter,twitter_e2t|twitter_t2e,10,
korea,Place,veterans,veterans_e2t|veterans_t2e,10,"Korea is a peninsula in East Asia, known for its rich history, vibrant culture, technological advancements, and the division into North and South Korea."
england,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,10,"England is a country in the United Kingdom, known for its rich history, cultural landmarks like Stonehenge and Buckingham Palace, and influential cities like London."
Aam Aadmi Party,Organization,twitter,twitter_e2t|twitter_t2e,9,
New York City,Place,twitter|veterans,twitter_e2t|twitter_t2e|veterans_e2t|veterans_t2e,9,"New York City, located in New York, is a major U.S. city renowned for its cultural landmarks, financial institutions, diverse population, and vibrant arts scene."
Jeff Bezos,Person,twitter,twitter_e2t|twitter_t2e,9,
Hanukkah,Event,twitter,twitter_e2t|twitter_t2e,9,
Jerusalem,Place,twitter,twitter_e2t|twitter_t2e,9,
Apple Inc,Organization,twitter,twitter_e2t|twitter_t2e,9,
101st airborne,Organization,veterans,veterans_e2t|veterans_t2e,9,"The 101st Airborne Division is a U.S. Army modular light infantry division specializing in air assault operations, primarily stationed at Fort Campbell, Kentucky."
Fifty Shades of Grey,Work,twitter,twitter_e2t|twitter_t2e,9,
Leonardo DiCaprio,Person,twitter,twitter_e2t|twitter_t2e,9,
goldenGlobeAward,Event,twitter,twitter_e2t|twitter_t2e,9,
Pakistan,Place,twitter,twitter_e2t|twitter_t2e,9,
Happy New Year 282014 film29,Work,twitter,twitter_e2t|twitter_t2e,9,
Winter Olympic Games,Event,twitter,twitter_e2t|twitter_t2e,9,
Get on Up 28film29,Work,twitter,twitter_e2t|twitter_t2e,9,
Narendra Modi,Person,twitter,twitter_e2t|twitter_t2e,9,
Donald Trump,Person,twitter,twitter_e2t|twitter_t2e,9,
Republican Party United States,Organization,twitter,twitter_e2t|twitter_t2e,9,
Brazil,Place,twitter,twitter_e2t|twitter_t2e,9,
Brian Chesky,Person,twitter,twitter_e2t|twitter_t2e,8,
Michael Jackson,Person,twitter,twitter_e2t|twitter_t2e,8,
Imagine Dragons,Organization,twitter,twitter_e2t|twitter_t2e,8,
Barack Obama,Person,twitter,twitter_e2t|twitter_t2e,8,
Piano,Product,twitter,twitter_e2t|twitter_t2e,8,
The Fault in Our Stars,Work,twitter,twitter_e2t|twitter_t2e,8,
Dome of the Rock,Place,twitter,twitter_e2t|twitter_t2e,8,
Vladimir Putin,Person,twitter,twitter_e2t|twitter_t2e,8,
Dwayne Johnson,Person,twitter,twitter_e2t|twitter_t2e,8,
Golden State Warriors,Organization,twitter,twitter_e2t|twitter_t2e,8,
The Best of Me 28film29,Work,twitter,twitter_e2t|twitter_t2e,8,
Guardians of the Galaxy 28film29,Work,twitter,twitter_e2t|twitter_t2e,8,
Mary Barra,Person,twitter,twitter_e2t|twitter_t2e,8,
Reed Hastings,Person,twitter,twitter_e2t|twitter_t2e,8,
Kaaba,Place,twitter,twitter_e2t|twitter_t2e,8,
Imran Khan,Person,twitter,twitter_e2t|twitter_t2e,8,
Gal Gadot,Person,twitter,twitter_e2t|twitter_t2e,8,
United Kingdom,Place,twitter,twitter_e2t|twitter_t2e,8,
quang tri,Place,veterans,veterans_e2t|veterans_t2e,8,"Quang Tri is a province in central Vietnam, known for its historical significance during the Vietnam War, including the former DMZ and Vinh Moc tunnels."
Bharatiya Janata Party,Organization,twitter,twitter_e2t|twitter_t2e,8,
Hubert Joly,Person,twitter,twitter_e2t|twitter_t2e,8,
Eminem,Person,twitter,twitter_e2t|twitter_t2e,8,
