uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
a7168c07493e,twitter_t2e,twitter,real,nancy swider31 RandallJSharp We have the electoral college for a reason If we let California amp New York decide for the rest of the country we would have 3 genders no free speech no constitutional rights on guns I could go on but you wont get the point maga2020,,United States,Place,Country,twitter,https://twitter.com//clutchcrabcake/status/953411592338726912,,,no
e29ddfa2d28b,veterans_e2t,veterans,synthetic,"I remember the smell of grease and gasoline clinging to his hands, no matter how hard he scrubbed. He always had a smudge of it on his cheek, like a badge of honor. The rumble of an engine was his lullaby, and he could coax life back into any machine, no matter how broken.",,mechanics,Profession,professions,generated,,,,no
7709f4c18bee,veterans_e2t,veterans,synthetic,"We were all in it together, pulling in the same direction after the attack. Everyone did their part, whether it was collecting scrap metal or planting victory gardens. It was a time of shared sacrifice and common purpose I don't think we'll ever see again.",,americans,Person,people,generated,,,,no
632d97fcafbc,twitter_e2t,twitter,synthetic,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",,Great Wall of China,Place,ArchitecturalStructure,generated,,,,no
2963a42565cd,veterans_e2t,veterans,synthetic,"I remember the stories my grandpa used to tell, about the smoke so thick you could taste it, and the ground trembling like a nervous dog. He said the air was heavy with a sadness that clung to you long after the guns fell silent. Even now, I can almost feel that weight in my bones.",,unspecified war,Event,events,generated,,world war i|world war ii|korean war|vietnam war,civil war,yes
7875dde497e3,veterans_e2t,veterans,synthetic,"I spent so long researching and writing, fueled by coffee and the desire to understand. Finally defending it in front of the committee felt like the most important performance of my life. Years later, I still have nightmares about my advisor's questions.",,ph.d.,Event,events,generated,,,,no
3db759baa455,veterans_e2t,veterans,synthetic,"The desert was a furnace, and we were just trying to stay alive. I remember writing letters home, hoping they'd reach my sweetheart before anything happened. Funny, the things you miss most when you're so far away, like a cool glass of lemonade on a summer's day.",,tunisia,Place,places,generated,,,,no
000fdc99d1bc,veterans_e2t,veterans,synthetic,"I remember shipping out from the docks, the smell of saltwater thick in the air. The Space Needle was still just a dream then, a sketch on some architect's table. Never thought I'd see so much rain again after the Pacific, but coming back home, well, it felt right.",,"seattle, washington",Place,places,generated,,,,no
56b817b3b9c3,twitter_t2e,twitter,real,ArtonFurniture GlennMcmillan14 For Christians around the world its a time to celebrate Jesus Christ and his message of compassion and its a chance to come together and give thanks for everything that unites us Ah no we are celebrating his birth and why he came His message and sacrifice came later,,Christmas,Event,Festival,twitter,https://twitter.com//DestinyLagemaat/status/949667476672995328,,,no
fc61c81b5a96,twitter_e2t,twitter,synthetic,"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",,None,Work,Movie,generated,,,22 Jump Street,yes
eecfaa74e701,twitter_e2t,twitter,synthetic,Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,,Mohammed bin Rashid Al Maktoum,Person,Royalty,generated,,,,no
fe6cd126353d,veterans_e2t,veterans,synthetic,"They were farmers, mostly, trying to protect their homes and way of life. I remember the resilience in their eyes, even after everything they'd been through. Tet was a special time, even in the midst of the conflict; families deserved those moments of peace.",,vietnamese people,Person,people,generated,,,,no
393a9348f4c9,twitter_e2t,twitter,synthetic,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,,The Martian Weir novel,Work,Book,generated,,,,no
7a6ef9f60327,twitter_t2e,twitter,real,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,,Afghanistan,Place,Country,twitter,https://twitter.com//AfghanistanHPC/status/953144053406855168,,,no
f56ab5fcde4d,twitter_t2e,twitter,real,QueenZ ZS Are u saying you prefer an Asian beacsus the Play station is an Asian company Usually jokes have a punch line but this just seems like a preference you wantnot really dark humor or humor,,Sony,Organization,Organisation,twitter,https://twitter.com//RichardImtocool/status/953482250917617664,,,no
935d78942cae,veterans_t2e,veterans,real,"Growing up, I was surrounded by family members who had served in the military during a time of great global conflict. My father and all his brothers were veterans of a significant war that reshaped nations, and my mother’s brother had also donned a uniform. By the time I enlisted, my father was out of the service, but his oldest brother had a distinguished career, retiring as a full colonel after three decades of dedication. Their stories of bravery in the face of tyranny and sacrifice for freedom inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.","Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.",world war ii,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
63915ffb2838,veterans_e2t,veterans,synthetic,"I remember the sound of the engine more than anything else. Out on the open road, wind whipping past, keeping everyone safe. Never a dull day, that's for sure.",,motor officer,Profession,professions,generated,,,,no
8d88f482a94c,twitter_e2t,twitter,synthetic,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,,Charles Darwin,Person,Scientist,generated,,,,no
78632d318514,twitter_e2t,twitter,synthetic,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,,New Orleans Pelicans,Organization,BasketballTeam,generated,,,,no
ef8416bf2172,veterans_e2t,veterans,synthetic,"I remember enlisting right after high school, eager to do my part. They sent me overseas, but my heart always stayed right here. After everything I saw, I was just grateful to come home to her shores.",,united states,Place,places,generated,,,,no
fd3bb0243245,veterans_e2t,veterans,synthetic,"She always had a kind smile, even when I was acting up in the back row. I never understood her passion for history until I lived through some myself. Now, looking back, I wish I'd paid more attention to her stories of the past.",,teacher,Profession,professions,generated,,,,no
fab9bc09eb6d,veterans_e2t,veterans,synthetic,"They told us the fighting was finally over in Europe. We were still training, preparing to ship out to the Pacific, and I remember the celebrations feeling bittersweet. A lot of good men wouldn't be coming home, no matter what.",,Jun-45,Event,events,generated,,,,no
