uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
abfece2ec4ea,twitter_t2e,twitter,real,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,,Saudi Arabia,Place,Country,twitter,https://twitter.com//AHFarooqui/status/927113090784743424,,,no
7875dde497e3,veterans_e2t,veterans,synthetic,"I spent so long researching and writing, fueled by coffee and the desire to understand. Finally defending it in front of the committee felt like the most important performance of my life. Years later, I still have nightmares about my advisor's questions.",,ph.d.,Event,events,generated,,,,no
452030001ac9,veterans_e2t,veterans,synthetic,"I still remember those days back in the Pacific. We were young, scared, but we had each other's backs through thick and thin. Some never made it home, but their memory lives on.",,old buddies,Person,people,generated,,,,no
8ce7f7b26d51,twitter_t2e,twitter,real,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//AtheequeH/status/941377757522661378,,,no
13141ee992ba,twitter_t2e,twitter,real,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,,Jack Ma,Person,Founder,twitter,https://twitter.com//AFKInsider/status/953363839743127554,,,no
541257727cdc,twitter_e2t,twitter,synthetic,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,,Brian Chesky,Person,Entrepreneur,generated,,,,no
354770cb1c33,veterans_e2t,veterans,synthetic,"After the war, we all felt a little lost, adrift. Found my footing again, though, when I started going to the meetings down at the old brick hall – good to be around fellas who understood, sharing stories and remembering those we lost. We raised a few bucks for the widows and orphans too, tried to do right by them.",,veterans organization,Organization,organizations,generated,,,,no
560ec033a534,twitter_e2t,twitter,synthetic,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,,Michael Jackson,Person,MusicalArtist,generated,,,,no
fca9a707cd18,veterans_e2t,veterans,synthetic,"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",,law enforcement,Profession,professions,generated,,,,no
297b5e621bd1,veterans_e2t,veterans,synthetic,"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",,united states marine corps,Organization,organizations,generated,,,,no
485554a7d3e2,veterans_e2t,veterans,synthetic,"The smells of jasmine and gunpowder still cling to my memories, a strange perfume carried on the humid air. I can almost feel the rocking of the transport ship beneath my feet, the endless horizon blurring into a watercolor dream. Even now, I sometimes wake up sweating, haunted by the faces of the people we left behind. It was a long way from Kansas, that's for sure.",,china,Place,places,generated,,,,no
cab007f99867,twitter_e2t,twitter,synthetic,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",,Oracle Corporation,Organization,Organisation,generated,,,,no
bf23c5eeb29d,veterans_e2t,veterans,synthetic,"I can almost smell the sweat and cheap beer from that sweltering June day. Feels like just yesterday we were throwing our hats in the air, young and full of piss and vinegar, ready to take on the world. Now, looking back, it's more like the world took a good chunk out of us.",,65 years since graduation,Event,events,generated,,,,no
7f39898827ec,twitter_e2t,twitter,synthetic,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,,E L James,Person,Writer,generated,,,,no
b3f60d92cb39,veterans_e2t,veterans,synthetic,"Seems like just yesterday we were all bright-eyed kids, dreaming of the future. Now, every few years, we gather, a little grayer, a little slower, but still connected by those shared memories of youthful shenanigans and nervous anticipation. It's a comforting reminder that even as time marches on, some bonds remain unbroken.",,class reunions,Event,events,generated,,,,no
65069336a63f,twitter_t2e,twitter,real,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/TaiwoAdebambo/status/501129612077064194,,,no
93ea67d75659,veterans_e2t,veterans,synthetic,"The dust swirled red as we lifted off, the roar drowning out everything but the pounding in my chest. I remember gripping the metal of the doorframe, praying it wouldn't shake apart, as the world tilted beneath us. That smell of burning fuel and hot metal is something I still catch sometimes, a ghost in the air.",,helicopter,Event,events,generated,,,,no
72ed9e7eccc9,veterans_e2t,veterans,synthetic,"I remember enrolling just after getting back home. It was a small school back then, Baptists ran the place. Helped me get my head straight before I started a family.",,carson-newman college,Organization,organizations,generated,,,,no
