uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
253269c90a3d,twitter_t2e,twitter,real,Always thought Isatanbu is the capital city of Turkey,,Ankara,Place,City,twitter,https://twitter.com//Turkishmaomi/status/946979336762150922
7738ae91cdca,twitter_t2e,twitter,real,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,,Amazon company,Organization,Company,twitter,https://twitter.com//StreakingIndian/status/939636769338941440
0dd1b1b97702,veterans_e2t,veterans,synthetic,"Back then, we didn't understand their ways, their connection to the land. Treaties were broken, promises forgotten, and a proud people were pushed further and further west. Makes you wonder what we really accomplished out there, besides a whole lot of sorrow.",,american indian,Person,people,generated,
69e871ab57a2,veterans_e2t,veterans,synthetic,"I remember strolling down that wide avenue, the scent of roasted chestnuts thick in the air, a certain perfume clinging to the fashionable women passing by. The lights sparkled like champagne bubbles, and a band played a lively tune nearby, making me feel like I was in a dream. It was the most beautiful street I had ever seen.",,champs-élysées,Place,places,generated,
9cd53d9b27ce,twitter_t2e,twitter,real,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//Itz_Realone/status/949909378219552768
d07920c9f783,veterans_t2e,veterans,real,"My first assignment took me to the transportation office of Basic Class No. 14 at Fort Eustis, Virginia. I met some remarkable gentlemen there, and the experience was excellent. I remember how Eisenhower had just signed a bill that required us to master essential skills and knowledge to maintain our commissions. The rigorous training included everything from logistics and supply chain management to leadership and strategic planning. It served as a wake-up call for some in my class who didn’t take it seriously; they lost their commissions, which reinforced the importance of hard work and dedication.","My first assignment took me to the transportation office of Basic Class No. 14 at Fort Eustis, Virginia. I met some remarkable gentlemen there, and the school was excellent. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t take it seriously; they lost their commissions, which reinforced the importance of hard work and dedication.",the course,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
fd7872109086,twitter_e2t,twitter,synthetic,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",,Robert Downey Jr,Person,Actor,generated,
371988abe836,veterans_e2t,veterans,synthetic,"The smell of espresso still takes me back. I can almost feel the sun on my face, hear the vespas buzzing through those narrow streets, and taste the sweet gelato melting in my hand. It was a lifetime ago, but the warmth of the people and the beauty of the countryside, that's something a fella never forgets.",,italy,Place,places,generated,
ffe448c70a8d,twitter_e2t,twitter,synthetic,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",,New York Yankees,Organization,BaseballTeam,generated,
683c52b2f95e,twitter_e2t,twitter,synthetic,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",,All You Need Is Kill,Work,Book,generated,
35956e226c8a,veterans_e2t,veterans,synthetic,"I remember spending hours hunched over that contraption, the only link we had to the world back home. It was always a tense moment, waiting for a clear signal amidst the static and hoping the news wasn't too grim. Some of the boys said I had a magic touch, but I think it was just stubbornness that kept the voices coming through.",,radioman,Profession,professions,generated,
d37a2ff6a4cb,veterans_e2t,veterans,synthetic,"I remember the marches, the sit-ins, the songs filling the air, all of us convinced we could change the world. It was a time of great division, but also great hope, a feeling that maybe, just maybe, we could build a better future for our children. Some folks called us unpatriotic, but we believed in our hearts we were fighting for something bigger than ourselves.",,peace movement,Event,events,generated,
c766c3e717e5,veterans_t2e,veterans,real,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing was a part of daily life, and the sense of uncertainty loomed large over everyone. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey amidst the backdrop of sacrifice and resilience that defined those times.","Growing up in New York City, I was surrounded by the vibrant culture of the city, but my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.",world war ii,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
6833fcd044f3,twitter_t2e,twitter,real,MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,,XMen The Last Stand,Work,Movie,twitter,https://twitter.com/joe_hill/status/495368584580050944
a741ea7b8d56,twitter_e2t,twitter,synthetic,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",,The Best of Me novel,Work,Book,generated,
7ad84fd32ed2,veterans_t2e,veterans,real,"I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to pursue a degree in a technical field focused on the design and development of processes that convert raw materials into valuable products at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman chemistry class in February 1946, I found myself in a class of 94 students, most of whom aspired to become engineers or doctors. I decided to change my major to chemistry, where I could delve into the study of substances, their properties, and the reactions that transform them. I graduated in just two years and eight months, finishing in September 1948.","I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to study chemical engineering at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman chemistry class in February 1946, I found myself in a class of 94 students, most of whom wanted to be engineers or doctors. I decided to change my major to chemistry, and I graduated in just two years and eight months, finishing in September 1948.",chemical engineering,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
78a8e1094a99,twitter_t2e,twitter,real,jinxieberry In Mecca its like the main islamic city in the west of saudi arabia this cubic black building is the so called house of god and it was built by Ibraham and his son Ismael,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//ThatMoronAngel/status/949037186212655104
face038e6887,twitter_e2t,twitter,synthetic,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,,One Direction,Organization,MusicGroup,generated,
7528ea50cacc,veterans_e2t,veterans,synthetic,"I remember the summer heat hanging heavy, thick with the smell of exhaust and patchouli. The airwaves were full of static and protest songs, each one a challenge to the way things were. Everything felt like it was on the verge of cracking open.",,1967,Event,events,generated,
1240293b3573,veterans_e2t,veterans,synthetic,"We trained hard in Georgia, preparing for the fight. Crossing the Atlantic on those troop carriers was rough, but we knew what lay ahead. Up in the Vosges Mountains, that's where we really earned our stripes, pushing through the snow and the German lines.",,331st infantry,Organization,organizations,generated,
e369c2299851,veterans_e2t,veterans,synthetic,"I remember shipping out from there, back when I was just a kid. The evergreen trees seemed to stretch on forever, and the air always smelled like rain. That's where I learned what it meant to be a soldier, before they sent us overseas.",,fort lewis,Place,places,generated,
77d425daa4de,twitter_e2t,twitter,synthetic,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,,The Lovely Bones,Work,Book,generated,
1503bf187fa5,twitter_e2t,twitter,synthetic,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",,Adele,Person,MusicalArtist,generated,
4c8583ac4171,veterans_e2t,veterans,synthetic,"They called me up in '42, said my country needed me. I remember the heat, the sand, and the endless expanse of the desert stretching out before us as we trained. He always had a smile and a joke, even when things got tough, kept our spirits high out there.",,147,Person,people,generated,
6c0287b3d30f,veterans_e2t,veterans,synthetic,"The sky was full of them that day, a deafening roar that shook the ground beneath my boots. I remember the glint of sunlight off their wings, a promise of support, but also a stark reminder of the danger we were in. Knowing they were up there gave us courage, even as the earth trembled.",,american planes,Organization,organizations,generated,
939bf49db11c,veterans_e2t,veterans,synthetic,"I remember arriving there in '51, fresh out of basic. The Texas heat was something else, even for a boy from Oklahoma. Seems like yesterday I was marching across that parade ground, dreaming of home.",,fort sam houston,Place,places,generated,
67a6724110e6,twitter_t2e,twitter,real,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,,Adele,Person,MusicalArtist,twitter,https://twitter.com//itsjustkkatie/status/942108939780542465
13141ee992ba,twitter_t2e,twitter,real,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,,Jack Ma,Person,Founder,twitter,https://twitter.com//AFKInsider/status/953363839743127554
05039214def7,veterans_e2t,veterans,synthetic,"I remember him leaning against that dusty Ford, chewing on a toothpick like he owned the whole county. Said I had the build for it, the grit. Next thing I knew, I was trading cornfields for camouflaged ones.",,recruiter,Profession,professions,generated,
632d97fcafbc,twitter_e2t,twitter,synthetic,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",,Great Wall of China,Place,ArchitecturalStructure,generated,
34bd5ee326c3,veterans_e2t,veterans,synthetic,"We spent so much time underground, you started to feel like a mole. The air always had that stale, damp smell, and everything echoed. I still can't stand the sound of dripping water.",,bunkers,Place,places,generated,
95fb4dfd1ac8,veterans_t2e,veterans,real,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caught off guard just days before, a unit that had endured heavy fighting and had earned a reputation for their grit. The winter was brutal, and the cold was relentless.","After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, 331st Infantry, 83rd Infantry Division. We were the first replacements for a unit that had just come out of combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were filling in for men who had been ambushed just days before. The winter was brutal, and the cold was relentless.",331st infantry,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
fed2c7167cf7,twitter_e2t,twitter,synthetic,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,,Things Fall Apart,Work,Book,generated,
975b72243d88,twitter_t2e,twitter,real,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,,Burj Khalifa,Place,ArchitecturalStructure,twitter,https://twitter.com//charlie29579138/status/937774149719773185
72ed9e7eccc9,veterans_e2t,veterans,synthetic,"I remember enrolling just after getting back home. It was a small school back then, Baptists ran the place. Helped me get my head straight before I started a family.",,carson-newman college,Organization,organizations,generated,
e4c10db62f71,twitter_e2t,twitter,synthetic,Praying the fly stays away from the next debate. #DebateNight,,Mike Pence,Person,VicePresident,generated,
310d5923aa3b,twitter_t2e,twitter,real,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,,Jerusalem,Place,City,twitter,https://twitter.com//emadmallouh/status/947019087103889408
6059c46fd5d0,twitter_t2e,twitter,real,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,,Montreal Canadiens,Organization,HockeyTeam,twitter,https://twitter.com//DJ_Bean/status/953714416482242560
8240bd1fac28,veterans_t2e,veterans,real,"During this time, we were mainly tasked with supplying spare parts to various units engaged in construction, demolition, and repair operations in challenging environments. These teams were responsible for building and maintaining vital infrastructure, clearing obstacles, and ensuring safe passage for troops and equipment. I didn’t have a mechanical background before the war; I was primarily a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a large crane, and someone jokingly asked if I was trying to get everyone killed because I wasn’t a trained operator.","Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. I didn’t have a mechanical background before the war; I was mostly a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a big crane, and someone jokingly asked if I was trying to get everyone killed because I wasn’t a trained operator.",combat engineer battalions,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
d167624d6239,twitter_t2e,twitter,real,It was very true to the book and I meanChloe Grace Moretz nuffsaid,,If I Stay,Work,Book,twitter,https://twitter.com/kaitlynjadehall/status/502998393908899840
bacb8950f9a8,veterans_e2t,veterans,synthetic,"We were stationed there after the war ended, supposedly to keep the peace. The locals were friendly enough, always offering us schnapps and trying to teach us their songs. I still remember the taste of the beer and the crisp mountain air.",,bavaria,Place,places,generated,
53d4ff1cee32,veterans_e2t,veterans,synthetic,"Back then, after the war, it was the place to be if you wanted to feel like you were really experiencing the new Japan. The lights, the sounds, the department stores... it was a far cry from the rice paddies I'd seen just a few years before. I remember thinking, ""This is progress, this is the future.""",,la ginza,Place,places,generated,
dd8743930813,veterans_t2e,veterans,real,"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift cavalry tactics and heavy firepower, would be among the first to deploy.","When we got back to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. They told us that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that the First Cavalry Division would be among the first to go over.",first cavalry division,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
712addfc2406,twitter_t2e,twitter,real,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,,Uber company,Organization,Company,twitter,https://twitter.com//dkhos/status/953504461229408257
0f57d218b421,veterans_e2t,veterans,synthetic,"Back then, even stateside, you were always on edge. Nights were the worst; pacing those empty halls, the silence pressing down on you. Every shadow seemed to hold a threat, real or imagined.",,interior guard duty,Event,events,generated,
93ea67d75659,veterans_e2t,veterans,synthetic,"The dust swirled red as we lifted off, the roar drowning out everything but the pounding in my chest. I remember gripping the metal of the doorframe, praying it wouldn't shake apart, as the world tilted beneath us. That smell of burning fuel and hot metal is something I still catch sometimes, a ghost in the air.",,helicopter,Event,events,generated,
27d08ab6aced,veterans_e2t,veterans,synthetic,"The cold was the worst part, seeping into your bones until you couldn't tell if you were shivering from fear or just the damn weather. I still remember the crunch of snow under our boots as we marched through those mountains, each step a prayer to make it back home. Sometimes, late at night, I can still hear the echoes of gunfire and the distant rumble of artillery in my dreams.",,7th infantry division,Organization,organizations,generated,
57d1171a5e96,veterans_e2t,veterans,synthetic,"I remember the smell of burnt coffee and stale bread hanging in the air, no matter the time of day. It was always loud, a cacophony of clanging trays and boisterous chatter, but you could always find a friendly face, or at least someone willing to share a story. More than once, I traded my dessert for an extra piece of fried chicken in that crowded space.",,mess hall,Place,places,generated,
be693088565b,veterans_e2t,veterans,synthetic,"The snow was waist-high, colder than a witch's heart, and the trees just kept fallin' from the artillery. We were so young, barely old enough to shave, fightin' for our lives in those frozen woods. Damned if I ever want to see another Christmas like that one.",,battle of the bulge,Event,events,generated,
449c84f0bab9,twitter_t2e,twitter,real,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//wntqtd/status/951488238014877698
1e01d3585c59,twitter_e2t,twitter,synthetic,"Just finished reading Equiano's autobiography. Hard to believe such cruelty existed, but stories like his and others need to be told and remembered.",,12 Years a Slave 28film29,Work,Movie,generated,
55cc49b74c7b,twitter_e2t,twitter,synthetic,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,,XMen The Last Stand,Work,Movie,generated,
181d84cab3ca,twitter_e2t,twitter,synthetic,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,,Dances with Wolves,Work,Movie,generated,
b937116ab2af,veterans_e2t,veterans,synthetic,"I remember the constant rumble and cough of those beasts, carrying us through the mud and muck. The smell of diesel and burning oil is forever etched in my nostrils, a grim perfume of survival. We piled in, hoping they'd get us where we needed to be, and more importantly, back again.",,trucks,Place,places,generated,
