uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
452030001ac9,veterans_e2t,veterans,synthetic,"I still remember those days back in the Pacific. We were young, scared, but we had each other's backs through thick and thin. Some never made it home, but their memory lives on.",,old buddies,Person,people,generated,,open_set_test
541257727cdc,twitter_e2t,twitter,synthetic,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,,Brian Chesky,Person,Entrepreneur,generated,,open_set_test
fca9a707cd18,veterans_e2t,veterans,synthetic,"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",,law enforcement,Profession,professions,generated,,open_set_test
297b5e621bd1,veterans_e2t,veterans,synthetic,"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",,united states marine corps,Organization,organizations,generated,,open_set_test
485554a7d3e2,veterans_e2t,veterans,synthetic,"The smells of jasmine and gunpowder still cling to my memories, a strange perfume carried on the humid air. I can almost feel the rocking of the transport ship beneath my feet, the endless horizon blurring into a watercolor dream. Even now, I sometimes wake up sweating, haunted by the faces of the people we left behind. It was a long way from Kansas, that's for sure.",,china,Place,places,generated,,open_set_test
7f39898827ec,twitter_e2t,twitter,synthetic,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,,E L James,Person,Writer,generated,,open_set_test
65069336a63f,twitter_t2e,twitter,real,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/TaiwoAdebambo/status/501129612077064194,open_set_test
93ea67d75659,veterans_e2t,veterans,synthetic,"The dust swirled red as we lifted off, the roar drowning out everything but the pounding in my chest. I remember gripping the metal of the doorframe, praying it wouldn't shake apart, as the world tilted beneath us. That smell of burning fuel and hot metal is something I still catch sometimes, a ghost in the air.",,helicopter,Event,events,generated,,open_set_test
72ed9e7eccc9,veterans_e2t,veterans,synthetic,"I remember enrolling just after getting back home. It was a small school back then, Baptists ran the place. Helped me get my head straight before I started a family.",,carson-newman college,Organization,organizations,generated,,open_set_test
48411a8bf1d7,twitter_t2e,twitter,real,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//anshikashukla_/status/925048483370876930,open_set_test
550058cc615a,twitter_t2e,twitter,real,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//shayman/status/952954161842282497,open_set_test
46f755690840,twitter_t2e,twitter,real,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,,E L James,Person,Writer,twitter,https://twitter.com//SwiftJunkie1989/status/940271609801256960,open_set_test
27459b8044fe,twitter_e2t,twitter,synthetic,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",,Mohammed bin Rashid Al Maktoum,Person,Royalty,generated,,open_set_test
79feffd8a556,veterans_t2e,veterans,real,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.","In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for the 434th wing. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and had no bitterness about the situation; I understood how quickly things could change.",434th wing,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
dc701eae0996,veterans_e2t,veterans,synthetic,"The salt spray stung my face as the Higgins boat lurched toward the beach, the air thick with the acrid smell of cordite and the screams of men. Even now, I can feel the grit between my teeth and the crushing heat that baked the volcanic sand. Funny, what sticks with you after all these years.",,mariana islands,Place,places,generated,,open_set_test
58c672b54d27,twitter_e2t,twitter,synthetic,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,,Deepwater Horizon film,Work,Movie,generated,,open_set_test
a468c7659006,twitter_t2e,twitter,real,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//Schmoop0521/status/940259948377751552,open_set_test
4ba4a2145b50,veterans_e2t,veterans,synthetic,"After my service, I wasn't sure what I'd do, but Uncle Sam had my back. That little piece of paper opened up a whole new world of possibilities I never thought I'd get. Suddenly, college wasn't just for the wealthy anymore.",,gi bill,Organization,organizations,generated,,open_set_test
82f85c60125d,veterans_e2t,veterans,synthetic,"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",,434th wing,Organization,organizations,generated,,open_set_test
20cd86fadb4b,twitter_t2e,twitter,real,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,,Microsoft,Organization,Organisation,twitter,https://twitter.com//OMG55/status/930199146346307585,open_set_test
a00d66762b25,veterans_t2e,veterans,real,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even a city in Ohio where our company commander hailed from. The warmth of the people and the beautiful rolling hills always make our gatherings special. We share a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.","Throughout my time in England, I made lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve gathered in various places like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus, Ohio, where our company commander was from. We have a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.",tennessee,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
