uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00000,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Movie,none,0,,The Last Airbender,XMen The Last Stand,Divergent film,Fifty Shades of Grey,Guardians of the Galaxy film,Gravity film,Begin Again film,Guardians of the Galaxy 28film29,The House of Magic,Magic in the Moonlight
e2t_twitter_00001,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Movie,alias,1,"Given the text's reference to ""corporate negligence and its devastating impact"" and the hashtag ""#NeverForget"", the most relevant movies would likely depict events related to corporate malfeasance or disasters. None of the provided titles explicitly suggest such themes, but some are more plausible than others based on potential interpretations or associations.","Given the text's reference to ""corporate negligence and its devastating impact"" and the hashtag ""#NeverForget"", the most relevant movies would likely depict events related to corporate malfeasance or disasters. None of the provided titles explicitly suggest such themes, but some are more plausible than others based on potential interpretations or associations.",The Wolf of Wall Street 2013 film,Charlie and the Chocolate Factory,Fifty Shades of Grey,Pride and Prejudice,The Fault in Our Stars film,Begin Again film,Breakaway 282011 film29,Guardians of the Galaxy film,Quentin Tarantino
e2t_twitter_00002,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Movie,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Transformers Age of Extinction,Into the Forest,The Book Of Strange New Things,Planet of the Apes 28novel29,The New Adventures of Snow White,Happy New Year 282014 film29,Getaway 28film29,Christopher Nolan
e2t_twitter_00003,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Movie,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy (film),Gravity film,X-Men: The Last Stand,Divergent film,Coldplay,The One I Love 28film29,Guardians of the Galaxy 28film29,Happy New Year 282014 film29,Bruno Mars
e2t_twitter_00004,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Movie,none,0,,Gravity film,The Last Airbender,Into the Forest,Coldplay,Bruno Mars,Dances with Wolves,Sydney Opera House,The One I Love 28film29,Maroon 5,A Walk to Remember 28novel29
e2t_twitter_00005,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",Divergent film,Movie,exact,1,Divergent film,Divergent film,Teenage Mutant Ninja Turtles 282014 film29,Boyhood film,The Best of Me novel,Guardians of the Galaxy film,Pride and Prejudice,Fifty Shades of Grey,Begin Again film,The Hobbit,Under the Skin 2013 film
e2t_twitter_00006,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Movie,none,0,,The One I Love 28film29,Gravity film,Into the Forest,Quentin Tarantino,The Hobbit,The Wolf of Wall Street 2013 film,Fifty Shades of Grey,One Direction,The Zombie Survival Guide,Pride and Prejudice
e2t_twitter_00007,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Movie,none,0,,Teenage Mutant Ninja Turtles 282014 film29,Boyhood film,Pride and Prejudice,The Hobbit,Aam Aadmi Party,The New Adventures of Snow White,The Book Of Strange New Things,American Sniper book,Unbroken A World War II Story of Survival,Fifty Shades of Grey
e2t_twitter_00008,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Movie,exact,1,Boyhood film,Boyhood film,Begin Again film,The One I Love 28film29,Tammy film,Guardians of the Galaxy film,Gravity film,Divergent film,Pride and Prejudice,The Sex Lives of Siamese Twins,Steven Spielberg
e2t_twitter_00009,Bat enthusiasts and men of steel duking it out? I know what I'm watching tonight! Hope it lives up to the hype.,Batman v Superman Dawn of Justice,Movie,exact,1,Batman v Superman Dawn of Justice,Batman v Superman Dawn of Justice,XMen The Last Stand,The Wolf of Wall Street 2013 film,The One I Love 28film29,Get on Up 28film29,Pride parade,Boston Red Sox,Pride and Prejudice,Tom Hanks,Christopher Nolan
