uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00000,"I remember waking up that morning, thinking it was just another day off duty in paradise. Next thing I knew, the sky was full of smoke and the sound of engines roaring, tearing through the quiet. After that, nothing was ever quite the same.","december 7th, 1941",events,alias,1,The Pearl Harbor attack,The Pearl Harbor attack,A surprise military attack,A bombing raid,,,,,,,
e2t_veterans_00001,"I still remember the smell of the salt air that morning, so crisp and clean. Then the sky filled with a sound that swallowed the sunshine, a mechanical screech that tore the world apart. After that, nothing was ever quite the same; the world changed in a heartbeat.","december 7th, 1941",events,alias,1,Attack on Pearl Harbor,Attack on Pearl Harbor,A major bombing raid,Start of World War II,,,,,,,
e2t_veterans_00002,"I remember the radio broadcast crackling in the background as Ma made breakfast. Suddenly, the music stopped, replaced by a voice filled with urgency and disbelief. Everything changed after that day, the day that will live in infamy, they said.","december 7th, 1941",events,alias,1,Attack on Pearl Harbor,Attack on Pearl Harbor,Declaration of War on Japan,US entry into World War II,,,,,,,
e2t_veterans_00003,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. Years later, I tried to understand their side, their families, their Emperor. Some wounds, though, just never fully heal, do they?",japanese,people,alias,1,Japanese soldiers,Japanese soldiers,Japanese civilians,Emperor Hirohito,,,,,,,
e2t_veterans_00004,"The desert heat shimmered, blurring the faces across the barbed wire. Their eyes, dark and unreadable, held a mix of defiance and despair. I remember the dust devils kicking up around their barracks, carrying whispers of a life disrupted.",japanese,people,none,0,,Prisoners of War,Japanese Americans,Civilian internees,,,,,,,
e2t_veterans_00005,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. After the war, I tried learning their language, hoping to understand the other side of that terrible conflict, to find some peace in shared words. Origami cranes still sit on my mantle, a small reminder of beauty born from such destruction.",japanese,people,alias,1,Japanese soldiers,Japanese soldiers,Japanese civilians,Japanese people,,,,,,,
e2t_veterans_00006,"The sun was just coming up, painting the sky all sorts of pretty colors, when the world exploded. I remember thinking it was just some sort of training exercise at first, but the burning smell and the look on everyone's faces told a different story. That day changed everything.",pearl harbor,places,exact,3,Pearl Harbor,Hiroshima,Nagasaki,Pearl Harbor,,,,,,,
e2t_veterans_00007,"The salt air still stings my nostrils, even after all these years. I can almost hear the quiet of that Sunday morning shattered, the sky turning black with smoke and fury. Never thought I'd see hell on Earth, but I did, right there on the water.",pearl harbor,places,exact,1,Pearl Harbor,Pearl Harbor,Honolulu,Oahu,,,,,,,
e2t_veterans_00008,"That December morning started like any other in paradise. The sky was so blue, the air warm and still, and the palm trees swayed gently in the breeze. Then the world exploded.",pearl harbor,places,exact,1,Pearl Harbor,Pearl Harbor,Honolulu,Oahu,,,,,,,
e2t_veterans_00009,"I remember the boys marching off, full of beans and waving flags. They said it was the war to end all wars, but I had a bad feeling in my gut. So many never came back from across that ocean, lost in the trenches and the mud.",world war i,events,alias,1,Mobilization of troops for World War I,Mobilization of troops for World War I,Battles on the Western Front during World War I,High casualty rates of World War I,,,,,,,
e2t_veterans_00010,"The mud was always the worst part, clinging to everything and smelling like rot. Even now, on a clear day, I can sometimes catch a whiff of it and feel that old dread creep back into my bones. We were all just boys then, swallowed up by something bigger than ourselves.",world war i,events,none,0,,Battle of the Somme,Battle of Verdun,Third Battle of Ypres,,,,,,,
e2t_veterans_00011,"We called it ""the Great War"" back then, before the second one came along and stole its thunder. Over there in the trenches of France, life was cheap, and hope was scarcer than a dry sock. I still remember the poppies in the fields, so red against the mud and the gray.",world war i,events,none,0,,Trench warfare on the Western Front,The Battle of the Somme,The First Battle of Ypres,,,,,,,
e2t_veterans_00012,"The salt air still stings my nostrils, just like it did on those endless Pacific nights. I remember the metallic tang of fear, and the way the deck vibrated beneath my boots as we braced for what came next. Even now, the smell of rain on hot metal sends a shiver down my spine.",world war ii,events,none,0,,Naval combat during a Pacific campaign,Submarine hunting in the Pacific Ocean,Weathering a typhoon at sea,,,,,,,
e2t_veterans_00013,"I remember rationing books and victory gardens like it was yesterday. Every scrap of metal went to the war effort, and we all knew someone serving overseas. It was a hard time, but we were united in purpose.",world war ii,events,jaccard,3,Rationing during World War II,World War II home front activities,Scrap metal drives,Rationing during World War II,,,,,,,
