uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
502827524150534145,Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,Deepwater Horizon film,Movie,none,0,,Gravity film,Godzilla 2014 film,The Wolf of Wall Street 2013 film,Begin Again film,Divergent film,The Fault in Our Stars film,Need for Speed film,Guardians of the Galaxy film,Happy New Year 282014 film29,Steven Spielberg
501945488959369217,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,Deepwater Horizon film,Movie,exact,1,Deepwater Horizon film,Deepwater Horizon film,The Wolf of Wall Street 2013 film,Godzilla 2014 film,The Fault in Our Stars film,The Fault in Our Stars,Elon Musk,Louis CK,Hubert Joly,Breakaway 282011 film29,Guardians of the Galaxy film
495613146720378880,What Marvel amp James Gunn managed to do in a movie introducing 5 new characters amp a whole other side of the MCU is incredibly impressive,Guardians of the Galaxy film,Movie,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Divergent film,XMen The Last Stand,General Electric,James Patterson,Coldplay,Transformers Age of Extinction,Gravity film,The New Adventures of Snow White
503735231846051840,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,Guardians of the Galaxy film,Movie,exact,1,Guardians of the Galaxy (film),Guardians of the Galaxy (film),Super,Guardians of the Galaxy (film),The Best of Me novel,The One I Love 28film29,Divergent film,Begin Again film,Gravity film,Guardians of the Galaxy 28film29,Godzilla 2014 film
503902537519734784,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,Divergent film,Movie,jaccard,1,Divergent (film series),Divergent (film series),The Best of Me (28film29),Veronica Roth,The Best of Me novel,The Wolf of Wall Street book,Fifty Shades of Grey,The Leftovers novel,The One I Love 28film29,Inferno Brown novel,Allegiant novel
497917114125004800,I love the Veronica Roth cameo in the movie,Divergent film,Movie,exact,1,Divergent film,Divergent film,The Wolf of Wall Street 2013 film,Fifty Shades of Grey,The Other Woman 2014 film,Tammy film,The One I Love 28film29,Veronica Roth,Quentin Tarantino,Lisa Su,Camila Cabello
503034701574324224,amvanimere love a Richard Linklater movie,Boyhood film,Movie,exact,2,Boyhood film,Boyhood 28film29,Boyhood film,The One I Love 28film29,Begin Again film,Divergent film,The Giver 28film29,Pride and Prejudice,The Best of Me 28film29,Allegiant novel,Linkin Park
497993676316868608,Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,Boyhood film,Movie,exact,1,Boyhood film,Boyhood film,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,Divergent film,The House of Magic,The Hobbit,Pride and Prejudice,Ricki and the Flash,Tom Hanks,Steven Spielberg
500226180801241088,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,Boyhood film,Movie,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,Begin Again film,Gravity film,The Wolf of Wall Street 2013 film,Under the Skin 2013 film,The One I Love 28film29,Divergent film,Pride and Prejudice,Linkin Park
503727384282292225,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,Boyhood film,Movie,exact,1,Boyhood film,Boyhood film,Begin Again film,The Wolf of Wall Street 2013 film,The One I Love 28film29,The Giver 28film29,Under the Skin 2013 film,The Best of Me 28film29,Divergent film,Pride and Prejudice,Linkin Park
