uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7899772264,"The day is remembered vividly, December 7th, 1941. At just 15 years old, a curious and impressionable teenager sat in an apartment in Manhattan, captivated by the sounds of the radio. The symphony played softly in the background when suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. Parents, having lived through World War I and the tumultuous",i,people,none,0,,world war ii,world war i,pearl harbor,the war,"december 7th, 1941",new year’s day 1945,"january 15, 1942",1944,hiroshima,christmas day
4294659273,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",events,none,0,,pearl harbor,world war ii,war,world war i,two world wars,hiroshima,the war,korean war,cold war,new year’s day 1945
9478230966,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that our naval base in the Pacific had been attacked by forces known for their precision and discipline, who had been rapidly expanding their influence across Asia and the Pacific. It felt surreal, like something o",japanese,people,none,0,,world war ii,world war i,pearl harbor,the war,"december 7th, 1941",1944,two world wars,"january 15, 1942",cold war,new year’s day 1945
1657518892,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering shocking news of a surprise attack on a distant naval base in the Pacific, where ships were anchored and planes were stationed. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tum",pearl harbor,places,exact,1,Pearl Harbor,Pearl Harbor,World War II,World War I,"december 7th, 1941",the war,1944,"january 15, 1942",two world wars,cold war,new year’s day 1945
5114613869,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed ",world war i,events,exact,4,world war i,pearl harbor,world war ii,"december 7th, 1941",world war i,the war,two world wars,new year’s day 1945,"january 15, 1942",1944,hiroshima
5842805533,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that an attack had occurred at Pearl Harbor. It felt surreal, like something out of a movie. My parents, having experienced the upheaval of the previous global conflict and the chaotic events leading up to the rise",world war ii,events,exact,2,world war ii,pearl harbor,world war ii,the war,world war i,"december 7th, 1941",new year’s day 1945,1944,"january 15, 1942",two world wars,hiroshima
8003053328,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,places,none,0,,soldier,enlisted men,young soldier,veterans of world war ii,draft,military career,80-year-old veteran,veterans history project,general macarthur,draft law
4498339589,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was passed in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be called up for service, donning the uniform that symbolized the nation’s commitment to defend freedom. Just before Pearl Harbor, he had written to us, excitedly sharin",american army,organizations,none,0,,draft,draft law,soldier,enlisted men,veterans of world war ii,american legion,veterans history project,80-year-old veteran,young soldier,military career
6504272232,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had spent some time in France before moving to the United States. When the draft law was passed in 1940, he thought he was safe, being a U.S. citizen. But as fate would have it, he was one of the first to be called into service for the American Army. He often spoke of the rigorous routines he had undergone, the discipline instilled in him, and the camaraderie he had formed with other",military training,professions,none,0,,enlisted men,young soldier,veterans of world war ii,draft,draft law,pearl harbor,military career,navy,general macarthur,80-year-old veteran
7246130387,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the government announced a new requirement for military service in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be summoned into the American Army, despite his initial confidence. Just before Pearl Harbor, he wrote to us, excitedly sharing th",draft law,events,none,0,,pearl harbor,military service,veterans of world war ii,enlisted men,military career,navy,1944,general macarthur,80-year-old veteran,veterans history project
