uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7899772264,"The day is remembered vividly, December 7th, 1941. At just 15 years old, a curious and impressionable teenager sat in an apartment in Manhattan, captivated by the sounds of the radio. The symphony played softly in the background when suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. Parents, having lived through World War I and the tumultuous",i,people,none,0,,"december 7th, 1941",pearl harbor,new year’s day 1945,"january 15, 1942",world war i,world war ii,hiroshima,v-j day,1944,christmas day
4294659273,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",events,exact,2,"december 7th, 1941",world war i,"december 7th, 1941",pearl harbor,the war,new year’s day 1945,world war ii,"january 15, 1942",cold war,hiroshima,ve day
9478230966,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that our naval base in the Pacific had been attacked by forces known for their precision and discipline, who had been rapidly expanding their influence across Asia and the Pacific. It felt surreal, like something o",japanese,people,none,0,,"december 7th, 1941",world war i,"january 15, 1942",world war ii,pearl harbor,new year’s day 1945,the war,1944,two world wars,cold war
1657518892,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering shocking news of a surprise attack on a distant naval base in the Pacific, where ships were anchored and planes were stationed. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tum",pearl harbor,places,exact,7,pearl harbor,"december 7th, 1941","january 15, 1942",world war i,world war ii,1944,new year’s day 1945,pearl harbor,the war,cold war,fall of 1968
5114613869,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed ",world war i,events,exact,5,world war i,"december 7th, 1941",pearl harbor,"january 15, 1942",new year’s day 1945,world war i,hiroshima,world war ii,1944,the war,fall of 1968
5842805533,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that an attack had occurred at Pearl Harbor. It felt surreal, like something out of a movie. My parents, having experienced the upheaval of the previous global conflict and the chaotic events leading up to the rise",world war ii,events,exact,5,world war ii,"december 7th, 1941",world war i,pearl harbor,"january 15, 1942",world war ii,the war,new year’s day 1945,1944,cold war,war
8003053328,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,places,none,0,,draft law,draft,cold war,young soldier,veterans of world war ii,american army,world war ii,"january 15, 1942",military career,world war i
4498339589,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was passed in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be called up for service, donning the uniform that symbolized the nation’s commitment to defend freedom. Just before Pearl Harbor, he had written to us, excitedly sharin",american army,organizations,exact,4,american army,draft law,draft,veterans of world war ii,american army,cold war,young soldier,american legion,"january 15, 1942",united states army,enlisted men
6504272232,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had spent some time in France before moving to the United States. When the draft law was passed in 1940, he thought he was safe, being a U.S. citizen. But as fate would have it, he was one of the first to be called into service for the American Army. He often spoke of the rigorous routines he had undergone, the discipline instilled in him, and the camaraderie he had formed with other",military training,professions,none,0,,draft law,draft,veterans of world war ii,american army,enlisted men,young soldier,cold war,american legion,united states army,military career
7246130387,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the government announced a new requirement for military service in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be summoned into the American Army, despite his initial confidence. Just before Pearl Harbor, he wrote to us, excitedly sharing th",draft law,events,none,0,,american army,united states army,veterans of world war ii,military service,american legion,united states army air force,military career,united states marine corps,young soldier,enlisted men
