uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7899772264,"The day is remembered vividly, December 7th, 1941. At just 15 years old, a curious and impressionable teenager sat in an apartment in Manhattan, captivated by the sounds of the radio. The symphony played softly in the background when suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. Parents, having lived through World War I and the tumultuous",i,people,none,0,,christmas day,hiroshima,1944,"january 15, 1942",the war,new year’s day 1945,pearl harbor,world war i,"december 7th, 1941",world war ii
4294659273,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",events,none,0,,cold war,korean war,new year’s day 1945,hiroshima,two world wars,the war,war,world war ii,world war i,pearl harbor
9478230966,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that our naval base in the Pacific had been attacked by forces known for their precision and discipline, who had been rapidly expanding their influence across Asia and the Pacific. It felt surreal, like something o",japanese,people,none,0,,new year’s day 1945,cold war,"january 15, 1942",two world wars,1944,the war,pearl harbor,"december 7th, 1941",world war i,world war ii
1657518892,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering shocking news of a surprise attack on a distant naval base in the Pacific, where ships were anchored and planes were stationed. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tum",pearl harbor,places,exact,1,Pearl Harbor,Pearl Harbor,new year’s day 1945,cold war,two world wars,"january 15, 1942",1944,the war,world war i,world war ii,"december 7th, 1941"
5114613869,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed ",world war i,events,exact,7,world war i,hiroshima,1944,"january 15, 1942",two world wars,new year’s day 1945,the war,world war i,"december 7th, 1941",world war ii,pearl harbor
5842805533,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that an attack had occurred at Pearl Harbor. It felt surreal, like something out of a movie. My parents, having experienced the upheaval of the previous global conflict and the chaotic events leading up to the rise",world war ii,events,exact,9,world war ii,hiroshima,two world wars,"january 15, 1942",1944,new year’s day 1945,"december 7th, 1941",the war,world war i,world war ii,pearl harbor
8003053328,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,places,none,0,,general macarthur,veterans history project,military career,80-year-old veteran,veterans of world war ii,young soldier,draft,enlisted men,draft law,soldier
4498339589,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was passed in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be called up for service, donning the uniform that symbolized the nation’s commitment to defend freedom. Just before Pearl Harbor, he had written to us, excitedly sharin",american army,organizations,none,0,,veterans history project,80-year-old veteran,american legion,military career,veterans of world war ii,enlisted men,soldier,young soldier,draft law,draft
6504272232,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had spent some time in France before moving to the United States. When the draft law was passed in 1940, he thought he was safe, being a U.S. citizen. But as fate would have it, he was one of the first to be called into service for the American Army. He often spoke of the rigorous routines he had undergone, the discipline instilled in him, and the camaraderie he had formed with other",military training,professions,none,0,,general macarthur,navy,80-year-old veteran,pearl harbor,military career,draft,veterans of world war ii,young soldier,draft law,enlisted men
7246130387,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the government announced a new requirement for military service in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be summoned into the American Army, despite his initial confidence. Just before Pearl Harbor, he wrote to us, excitedly sharing th",draft law,events,none,0,,general macarthur,1944,veterans history project,military career,navy,enlisted men,80-year-old veteran,military service,veterans of world war ii,pearl harbor
3364043,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was enacted in 1940, he believed he was safe as a U.S. citizen. However, fate had other plans, and he was among the first to be drafted into the American Army. Just before the sudden and shocking attack that would thrust the nation into war, he wrote to us, excitedly sharing that he w",pearl harbor,events,none,0,,vietnam veterans,veterans of world war ii,military career,veterans history project,enlisted men,soldier,young soldier,american army,draft law,draft
6610768458,"Growing up in a bustling metropolis filled with towering skyscrapers and the constant hum of activity, I was immersed in a vibrant culture, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I learned French as my first language, but I quickly adapted to life in America. I was born shortly after my parents arrived in the country, surrounded by the energy of crowded streets, diverse neighborhoods, and the iconic sounds of honk",new york city,places,none,0,,wharton school,65 years since graduation,freshman year,the war,world war i,world war ii,historically black colleges,college,high school,harvard
702203265,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in Ne",french,people,none,0,,new year’s day 1945,wharton school,world war i,historically black colleges,new york harbor,new york,new york city,college,harvard,freshman year
1540880669,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter fr",harvard,organizations,exact,10,harvard,world war i,world war ii,65 years since graduation,fraternity,veterans history project,high school,freshman year,historically black colleges,college,harvard
6220106276,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing wa",world war ii,events,none,0,,class reunions,fraternity,new year’s day 1945,wharton school,new york city,college,historically black colleges,high school,harvard,freshman year
1974104735,"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first ye",harvard,places,none,0,,american legion,65 years since graduation,fraternity,new recruits,veterans history project,military training,boot camp,freshman year,military career,college
5290872673,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, determined to complete my freshman year before my time was up. There was an option that allowed me to sign up and postpone my commitment until the semester ended, so I made the choice to enlist in December of '43. I received my call in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the h",the army,organizations,none,0,,Aug-44,Jun-44,65 years since graduation,military career,harvard,1st infantry division,boot camp,enlisted men,freshman year,new recruits
2245852782,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to complete my first year, filled with new experiences and the excitement of being in a prestigious institution, before the draft caught up with me. The army had a program that allowed you to enlist and defer your call-up until the semester was over, so I made the decision to enlist in December of '43. I was called up in mid-March, just in time to finish my studies, which ",freshman year,events,exact,8,freshman year,65 years since graduation,american legion,1st infantry division,new recruits,military training,boot camp,harvard,freshman year,military career,draft
6762777203,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to complete my freshman year before my time was up. There was a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic journey was about to be interrupted by the demands ",war,events,none,0,,Oct-45,"january 15, 1942",new recruits,Jun-44,65 years since graduation,Aug-44,boot camp,harvard,military career,freshman year
6284935052,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being s",90mm anti-aircraft gun battery,professions,none,0,,military police unit,marines,combat engineers,infantry,aviation battalions,combat training,military career,combat engineer battalions,military training,artillery battery
6552623670,"However, that dream was short-lived. By late September or October, as the world was engulfed in the turmoil of a global conflict, the entire camp was disbanded, and we were all sent to infantry training. I found myself in Texas, waking up at 4:00 AM, marching five miles with full gear, and spending long days in the field, all while the sounds of distant battles echoed in our minds. It was grueling, but I was in great shape by the end of it. After a few weeks, we were sent to Fort Meade, Maryland",1944,events,none,0,,army nurse corps,7th infantry division,1st infantry division,troop train,american army,military career,military service,infantry soldiers,infantry,military training
4111701484,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed away from the bustling skyline, with its tower",new york,places,jaccard,2,New York Harbor,Fort Meade,New York Harbor,navy,uss repose,ship,fort benjamin harrison,pearl harbor,veterans history project,statue of liberty,uss new jersey
7528855415,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed out of the harbor, I caught a glim",statue of liberty,places,exact,10,Statue of Liberty,american legion,fort benjamin harrison,ship,enlisted men,troop train,veterans history project,Pearl Harbor,uss new jersey,fort meade,Statue of Liberty
7712629602,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. The bunks were packed tightly, with each one stacked six high, creating a cramped and bustling atmosphere. The air was filled with the sounds of chatter, laughter, and the occasional shout as soldiers navigated the narrow aisles. I ","16,000 men",people,none,0,,memorial services,american legion,fort benjamin harrison,new york harbor,pearl harbor,Veterans History Project,uss new jersey,Fort Meade,statue of liberty,Troop train
3938843875,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in a picturesque bay, the scenery was breathtaking. Rugged mountains, their peaks often shrouded in mist, rose dramatically around us, and I felt a mix of excitement and apprehension. The landscape was dotted with lush green valleys and shimmering lochs, reflecting the sky above. We unloaded in a port town known for its rich maritime history and boarded troop trains that took us thr",scotland,places,none,0,,scottish gentlemen,naktong river,camp casey,wounded soldiers,camp claiborne,veterans history project,troop train,sikh soldiers,ship,refugees
6395669461,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in the Firth of Clyde in Scotland, the scenery was breathtaking. The Scottish highlands rose majestically around us, and I felt a mix of excitement and apprehension. We unloaded in Greenock and boarded troop trains that took us through England, where we were served meat pies and coffee before arriving in Southampton. From there, we boarded a converted freighter manned by a group of ",sikh soldiers,people,none,0,,barracks,troop train,camp casey,wounded soldiers,scotland,soldier,veterans history project,enlisted men,scottish gentlemen,soldiers
9991404710,"Eventually, we arrived at a bustling port city known for its rich history and vibrant culture, and boarded freight trains known as ""forty and eights."" I learned later that the name referred to the capacity of the cars—forty men or eight horses. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, surrounded by picturesque vineyards and charming architecture, but we slept in tents on the icy ground. It was one of the coldes",france,places,none,0,,old buddies,26th transportation battalion,troop train,french,southern france,germans,central europe,forty and eights,countryside,belgium
7362919598,"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the ",forty and eights,events,none,0,,french forces,wounded soldiers,germans,southern france,german prisoners,cold war,snow,belgium,winter,troop train
