text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"I still remember those days back in the Pacific. We were young, scared, but we had each other's backs through thick and thin. Some never made it home, but their memory lives on.",old buddies,1,old buddies,0.5269,brothers in arms,0.4143,sons,0.3970,great-uncle,0.3847,the other boy,0.3772
From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,brian chesky,140,general dean,0.3429,One Direction,0.3399,CategoryBerkshire Hathaway,0.3324,Hubert Joly,0.3301,Lisa Su,0.3275
"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",law enforcement,4,police officer,0.6086,local law enforcement officers,0.5941,police,0.5571,law enforcement,0.5282,state policemen,0.5004
"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",united states marine corps,11,american army,0.4529,pershing rifles,0.4464,reserves,0.4340,marine corps,0.4232,united states army,0.4041
"The smells of jasmine and gunpowder still cling to my memories, a strange perfume carried on the humid air. I can almost feel the rocking of the transport ship beneath my feet, the endless horizon blurring into a watercolor dream. Even now, I sometimes wake up sweating, haunted by the faces of the people we left behind. It was a long way from Kansas, that's for sure.",china,4,kansas,0.3701,texas,0.3680,japan,0.3612,china,0.3507,ship,0.3489
From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,e l james,47,Memoirs of a Geisha,0.4855,Paula Hawkins author,0.4723,Unbroken A World War II Story of Survival,0.4672,Revolting Rhymes,0.4664,Inferno Brown novel,0.4621
LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,the wolf of wall street 2013 film,5,Divergent film,0.4659,Boyhood 28film29,0.4632,Getaway 28film29,0.4625,Boyhood film,0.4523,The Wolf of Wall Street 2013 film,0.4465
"The dust swirled red as we lifted off, the roar drowning out everything but the pounding in my chest. I remember gripping the metal of the doorframe, praying it wouldn't shake apart, as the world tilted beneath us. That smell of burning fuel and hot metal is something I still catch sometimes, a ghost in the air.",helicopter,81,c-130,0.3458,tornadoes,0.3118,night,0.3050,pearl harbor,0.2810,atomic bomb,0.2796
"I remember enrolling just after getting back home. It was a small school back then, Baptists ran the place. Helped me get my head straight before I started a family.",carson-newman college,1,carson-newman college,0.5098,high school,0.4169,law school,0.4153,schoolhouse,0.3905,church,0.3525
structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,taj mahal,2,Petronas Towers,0.4647,Taj Mahal,0.4644,Hamad bin Isa Al Khalifa,0.4521,Burj Khalifa,0.4426,Sultan Ahmed Mosque,0.4335
I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,jeff bezos,2,Bill Gates,0.4739,Jeff Bezos,0.4115,EBay,0.3991,Amazon company,0.3883,Nikola Tesla,0.3753
What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,e l james,83,Fifty Shades of Grey,0.5926,Lolita,0.3967,A Thousand Splendid Suns,0.3944,A Million Ways to Die in the West,0.3651,James Patterson,0.3534
"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",mohammed bin rashid al maktoum,32,Dubai,0.3940,Imran Khan,0.3731,Hamad bin Isa Al Khalifa,0.3594,Taj Mahal,0.3567,Burj Khalifa,0.3284
"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.",434th wing,3,air force,0.5869,united states air force,0.5446,434th wing,0.4766,united states army air force,0.4763,aviation battalions,0.4751
"The salt spray stung my face as the Higgins boat lurched toward the beach, the air thick with the acrid smell of cordite and the screams of men. Even now, I can feel the grit between my teeth and the crushing heat that baked the volcanic sand. Funny, what sticks with you after all these years.",mariana islands,10,sicily,0.4659,sicilian campaign,0.4122,hawaii,0.3829,omaha beach,0.3668,guam,0.3438
BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,deepwater horizon film,26,The Fault in Our Stars film,0.4093,Breakaway 282011 film29,0.4053,Getaway 28film29,0.3937,A Million Ways to Die in the West,0.3871,The Fault in Our Stars,0.3865
Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,charles darwin,1,Charles Darwin,0.5589,The Theory of Everything 282014 film29,0.3462,Planet of the Apes 28novel29,0.3367,Albert Einstein,0.3330,James Patterson,0.3225
"After my service, I wasn't sure what I'd do, but Uncle Sam had my back. That little piece of paper opened up a whole new world of possibilities I never thought I'd get. Suddenly, college wasn't just for the wealthy anymore.",gi bill,7,college,0.3925,private first class,0.3760,council on career development for minorities,0.3503,service,0.3420,ph.d.,0.3364
"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",434th wing,38,26th transportation battalion,0.4113,dump trucks,0.3902,ship,0.3819,aircraft carriers,0.3770,trucks,0.3757
satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,microsoft,2,Apple Inc,0.4671,Microsoft,0.4610,Samsung Galaxy Note 7,0.4435,IBM,0.4033,IPhone,0.3928
"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even a city in Ohio where our company commander hailed from. The warmth of the people and the beautiful rolling hills always make our gatherings special. We share a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.",tennessee,3,nashville,0.4412,memphis,0.4187,tennessee,0.3872,detroit,0.3682,reunions,0.3641
Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,e l james,51,Nora Roberts,0.4350,Mary Barra,0.4055,Jeff Bezos,0.3976,Lisa Su,0.3884,Veronica Roth,0.3811
"I still remember the day we came home. The whole town turned out, waving flags and cheering. Felt good to be back on American soil, even if the memories still haunted us.",veterans of world war ii,141,ve day,0.4538,ve-day,0.4400,memorial services,0.4055,Oct-45,0.3893,Pride parade,0.3733
LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,getaway 28film29,46,Enrique PeC3B1a Nieto,0.3487,Aaliyah The Princess of R26B,0.3406,A Million Ways to Die in the West,0.3378,Ricki and the Flash,0.3342,Camila Cabello,0.3342
