text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,brian chesky,20,wharton school,0.4361,CategoryBerkshire Hathaway,0.4205,Hubert Joly,0.3993,john purdue,0.3973,Dan Brown,0.3898
"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",law enforcement,3,police officer,0.6279,field training officer,0.5697,law enforcement,0.5642,police,0.5603,Military Police,0.5593
"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",united states marine corps,2,marine corps,0.6798,united states marine corps,0.6752,marines,0.5985,military service,0.5160,fraternity,0.4958
"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",oracle corporation,1,Oracle Corporation,0.6074,Microsoft,0.5128,Google,0.5045,IBM,0.4801,clerk-typist,0.4767
LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,the wolf of wall street 2013 film,2,Leonardo DiCaprio,0.6588,The Wolf of Wall Street 2013 film,0.6385,Goodfellas,0.5775,Getaway 28film29,0.5440,The Other Woman 2014 film,0.5087
SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,india national cricket team,2,Virat Kohli,0.6869,India national cricket team,0.6571,Pakistan national cricket team,0.5434,Imran Khan,0.4874,Australia national cricket team,0.4843
"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",local law enforcement officers,2,law enforcement,0.7171,local law enforcement officers,0.6820,Military Police,0.6765,state policemen,0.6737,military police unit,0.6632
Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,fc barcelona,1,FC Barcelona,0.5840,Real Madrid CF,0.5719,Argentina,0.5525,La Tomatina,0.5149,Gerard PiquC3A9,0.4825
elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,tesla motors,1,Tesla Motors,0.5800,Elon Musk,0.5276,Samsung Galaxy Note 7,0.4803,Uber company,0.4670,IBM,0.4210
"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.",434th wing,4,air force,0.6616,united states air force,0.6410,wright-patterson air force base,0.6408,434th wing,0.6128,united states army air force,0.6096
typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,adele,1,Adele,0.5259,Rihanna,0.5036,Camila Cabello,0.4871,Maroon 5,0.4633,If I Stay,0.4562
Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,hanukkah,4,Holi,0.5281,christmas day,0.4916,Christmas,0.4857,Hanukkah,0.4763,february 15th,0.4224
"After I enlisted, I found myself at Camp Funston, located near a well-known military installation in the heart of the Great Plains. The landscape was characterized by wide-open spaces, rolling fields, and a sky that seemed to stretch endlessly. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was accustomed to hard work and the demands it brought.",kansas,2,camp casey,0.6169,kansas,0.6165,fort leonard wood,0.5651,camp roberts,0.5626,fort riley,0.5579
kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,hanukkah,1,Hanukkah,0.7103,ve-day,0.5222,february 15th,0.5010,Christmas,0.4977,v-j day,0.4944
"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",434th wing,21,logistical command,0.5003,The Transporter Refueled,0.4277,ground crew,0.4089,aircraft carriers,0.4081,c-130,0.4073
tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,apple inc,2,IPhone,0.7793,Apple Inc,0.6480,Samsung Galaxy Note 7,0.5438,Snapchat,0.3674,ATT Corporation,0.3406
satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,microsoft,1,Microsoft,0.6046,Samsung Galaxy Note 7,0.5220,Apple Inc,0.4898,Google,0.4745,IBM,0.4508
"Dust Bowl days were hard on everyone, but especially farmers trying to coax a living from the dry earth. We saw so many folks just pack up their jalopies and head west, hoping for a better life in California. Lord, I hope they found it, because there wasn't much left here for a while.",kansas,17,southern california,0.5177,california,0.5095,texas,0.4155,farming,0.3679,farm,0.3567
Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,camila cabello,2,Rihanna,0.7123,Camila Cabello,0.6860,Adele,0.5538,Ricki and the Flash,0.5125,Drake musician,0.5008
"I remember the newsreels, the way his voice crackled over the radio, even here in the States. He had a funny little mustache and seemed to be shouting all the time. My momma said he was a bad man, and she was right.",hitler,6,Louis CK,0.5858,bob hope,0.4959,Eminem,0.4707,my own father,0.4580,childhood friend,0.4436
Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,xmen the last stand,1,XMen The Last Stand,0.5956,Allegiant 28novel29,0.5122,Allegiant novel,0.4784,The Death Cure,0.4643,Batman v Superman Dawn of Justice,0.4568
"I also had the chance to see some USO shows while I was overseas. I remember Bob Hope performing for us in Palermo, Sicily, alongside a talented singer with a warm, captivating voice and a radiant smile that lit up the stage. She had a way of connecting with the audience, bringing a sense of joy and nostalgia that felt like a comforting embrace from home. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.",frances langford,79,bob hope,0.4866,uso,0.4745,Adele,0.4628,Camila Cabello,0.4284,Michael Jackson,0.4178
"We were out on an outpost when the stern figures in their crisp uniforms arrived, and I felt a wave of anxiety wash over me. They were searching for a young soldier, and I knew that such authoritative personnel don’t come to the front lines unless it’s serious. With their badges gleaming and a no-nonsense demeanor, they called out his name, and I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had proof—his birth certificate. Their presence was commanding, and as they escorted him off, leaving me behind, I felt a mix of relief and concern.",military police,2,lieutenants,0.6050,Military Police,0.5983,police,0.5493,police officer,0.5182,field training officer,0.5177
"I enlisted, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft, from sleek jets to powerful bombers, and the technical aspects of aviation drew me to a branch of the military known for its precision, advanced technology, and strategic air operations. It was a place where I could immerse myself in everything related to flight, from piloting to maintaining cutting-edge aerial vehicles.",air force,4,united states army air force,0.7451,united states air force,0.7449,United States Army Air Forces,0.7295,air force,0.7206,wright-patterson air force base,0.5917
"The salt air always smelled different there, sharper somehow, like a promise and a warning all at once. Every morning, the rhythmic tapping from Building 4 was the first thing I heard, a constant reminder that we were all connected, even across vast oceans. Sometimes, late at night, I'd still hear it in my dreams, those dots and dashes echoing in the dark.",naval communication school,12,seattle,0.5339,"seattle, washington",0.5279,pacific,0.5215,hawaii,0.4697,new york harbor,0.4691
"We were all in it together, pulling in the same direction after the attack. Everyone did their part, whether it was collecting scrap metal or planting victory gardens. It was a time of shared sacrifice and common purpose I don't think we'll ever see again.",americans,45,german civilians,0.5143,ve-day,0.5005,ve day,0.4920,peace movement,0.4889,civilians,0.4770
Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,american red cross,1,American Red Cross,0.4129,95th evacuation hospital,0.4012,crohn's & colitis foundation,0.4004,General Electric,0.3707,Mary Barra,0.3647
"I remember being overseas, homesick as could be, and then he showed up with a smile and a golf club. Laughter echoed through the tents that night - a little piece of America brought right to us. He always knew how to lift our spirits, reminding us what we were fighting for back home.",bob hope,1,bob hope,0.5572,my own father,0.5426,my father,0.5213,american,0.5212,childhood friend,0.5081
Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,microsoft,2,IBM,0.6009,Microsoft,0.5932,Oracle Corporation,0.5742,Google,0.5389,Intel,0.5228
"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various branches, including those dedicated to engineering and supply, to operate effectively.",752nd engineer part supply company,1,752nd engineer part supply company,0.6433,quartermaster corps,0.6248,logistical command,0.5565,combat engineer battalions,0.5064,combat engineers,0.4897
Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,inferno brown novel,5,Veronica Roth,0.4860,The Book Of Strange New Things,0.4691,The Death Cure,0.4620,Stephen King,0.4519,Inferno Brown novel,0.4393
I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,the book of strange new things,12,Paula Hawkins author,0.5622,The 5th Wave 28novel29,0.5274,Horns 28novel29,0.5027,Allegiant novel,0.4955,John Green author,0.4885
"I still remember the scent of her perfume, gardenias and something else sweet I couldn't quite name. Every time I smell those white flowers, it takes me right back to that little diner booth, her hand in mine, promising forever over cherry pie. Funny the things you hold onto after all these years.",my girlfriend,1,my girlfriend,0.6566,girlfriend,0.6354,my wife,0.6269,girl,0.5417,second wife,0.5203
"He always smelled faintly of pipe tobacco and Old Spice, a comforting mix that reminded me of my own father. I can still picture him squinting in the Indiana sun, meticulously tending to his rose bushes with calloused hands. He had a quiet way about him, but when he spoke, you listened – a real leader of men.",john purdue,79,my own father,0.7029,my father,0.6957,father,0.6478,grandfather,0.6371,great-uncle,0.6150
I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,apple inc,1,Apple Inc,0.6750,IPhone,0.5623,Samsung Galaxy Note 7,0.4380,Hubert Joly,0.4138,Jack Dorsey,0.4059
tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,apple inc,2,IPhone,0.7991,Apple Inc,0.6230,Samsung Galaxy Note 7,0.5799,Snapchat,0.4077,ATT Corporation,0.4039
Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,coldplay,1,Coldplay,0.5655,Maroon 5,0.5335,Imagine Dragons,0.4910,One Direction,0.4890,Linkin Park,0.4223
Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,ankara,2,Cairo,0.6089,Ankara,0.5210,Burj Al Arab,0.5119,Jerusalem,0.4943,Parthenon,0.4827
Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,palestine,1,Palestine,0.6523,Syria,0.5127,peace movement,0.4762,tunisia,0.4446,Jerusalem,0.4175
SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,golden state warriors,1,Golden State Warriors,0.7014,Cleveland Cavaliers,0.6216,Miami Heat,0.6018,Houston Rockets,0.5897,Los Angeles Lakers,0.5557
Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,boyhood film,1,Boyhood film,0.7809,Boyhood 28film29,0.7485,Unknown movie,0.5805,Woody Allen,0.5686,Magic in the Moonlight,0.5447
"I remember when we first rolled into that little town. Weary faces lined the streets, watching us with a mix of hope and apprehension. We tried to offer them what little comfort we could, sharing our rations and helping them rebuild their homes, brick by brick.",villagers,7,displaced persons,0.6226,refugees,0.5609,refugee town,0.5529,civilians,0.5201,wounded soldiers,0.4914
"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",brian chesky,17,Jack Ma,0.5605,The previous CEO,0.5347,Hubert Joly,0.5246,Jan Koum,0.5163,Elon Musk,0.5151
"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",mayor,2,Barack Obama,0.5372,mayor,0.4873,Mike Pence,0.4740,general macarthur,0.4635,general dean,0.4623
Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,adele,5,Drake musician,0.5436,Rihanna,0.5176,Maroon 5,0.5112,Bruno Mars,0.5031,Adele,0.4916
WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,breakaway 282011 film29,4,Happy New Year 282014 film29,0.3947,sikh soldiers,0.3856,Toronto Maple Leafs,0.3837,Breakaway 282011 film29,0.3680,India national cricket team,0.3621
"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",soldier,44,Sahara Desert,0.4443,night,0.3415,north africa,0.3307,texas,0.2932,Dances with Wolves,0.2817
"Back then, I thought it was just weekend drills and a bit of extra pay. Never imagined I'd be called up, trading my civilian life for a uniform in a heartbeat. That commitment changed the course of my life, shaped me in ways I never expected.",soldier,41,army reserve,0.6374,reserves,0.6093,army,0.5868,Reserve Officers Training Corps,0.5795,military service,0.5768
"The roar of those jets still rings in my ears, even after all these years. Sleeping under the desert stars, waiting for the signal, the heat radiating off the metal skin of our birds... Lord, I can almost smell the jet fuel and feel the rumble in my bones again.",air force,6,united states air force,0.6116,united states army air force,0.5958,The enemy aircraft or air force squadrons attacking the position,0.5901,fighter planes,0.5876,United States Army Air Forces,0.5788
Always thought Isatanbu is the capital city of Turkey,ankara,1,Ankara,0.7120,japan,0.3903,Sultan Ahmed Mosque,0.3901,tokyo,0.3890,yokohama,0.3474
"Once I completed the 16 weeks of basic training, I was given 30 days to go home before being deployed. During that time, I had to go through an interview where they assessed my skills. They told me I had two options: I could become an equipment operator or a mechanic. I had no experience in either field, and I was adamant that I didn’t want to pursue those paths. When I pressed them for alternatives, they mentioned a position related to operations in the Asia-Pacific region, specifically involving coordination and support for military activities. I had no idea what that entailed, so I asked, ""What does that involve?"" They explained it was a role based in Japan, focusing on strategic initiatives, logistics, and collaboration with allied forces in a region known for its complex geopolitical landscape.",far eastern command,1,far eastern command,0.6862,japan,0.5263,korean war,0.4882,pacific,0.4679,Jun-44,0.4578
odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,fc barcelona,1,FC Barcelona,0.6380,CategoryArsenal FC,0.5577,Manchester United FC,0.5453,Real Madrid CF,0.5407,FIFA World Cup,0.4967
"It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at a large military medical facility in Cleveland that had been transformed from a bustling army hospital during the war, complete with surgical wards and recovery rooms filled with veterans. Two of her close friends were sent overseas, but she remained behind, and that’s how our paths crossed.",crile hospital,4,18th surgical hospital,0.6862,emergency room,0.5981,field hospital,0.5922,crile hospital,0.5599,army nurse corps,0.5464
"They sent me there straight out of high school, summertime heat thick enough to choke you. Learned a thing or two about discipline, and even more about cleaning latrines. Wasn't exactly what I pictured when I signed up to serve.",fort benjamin harrison,19,camp funston,0.6608,fort eustis,0.5066,fort riley,0.5001,high school,0.4958,officer candidate school,0.4955
As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,american red cross,1,American Red Cross,0.5003,Mary Barra,0.4354,crohn's & colitis foundation,0.4211,The previous CEO,0.4060,95th evacuation hospital,0.3859
Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,coldplay,4,Imagine Dragons,0.6581,Linkin Park,0.5996,Maroon 5,0.5985,Coldplay,0.5618,One Direction,0.5191
"The smell of stale coffee and cheap cologne always takes me back. He had a kind face, but his eyes never quite met yours, did they? Said he understood, but you could tell he was already thinking about his next appointment, another house just like yours, another life rearranged by the storm.",insurance adjuster,50,young man,0.4904,recruiter,0.4894,the other boy,0.4821,my own father,0.4337,my father,0.4140
TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,all you need is kill,3,The 5th Wave 28novel29,0.5011,The Fault in Our Stars,0.4811,All You Need Is Kill,0.4734,The Death Cure,0.4704,Gone Girl 28novel29,0.4481
Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,allegiant novel,1,Allegiant novel,0.6487,Allegiant 28novel29,0.6443,The 5th Wave 28novel29,0.5792,The Death Cure,0.5726,The Fault in Our Stars,0.5141
CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,brian chesky,10,Bill Gates,0.5798,Mark Zuckerberg,0.5696,David Karp,0.5652,Evan Spiegel,0.5350,Drew Houston,0.5336
AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,charles dickens,1,Charles Dickens,0.6110,Agatha Christie,0.5574,Pride and Prejudice,0.4864,J K Rowling,0.4510,frances langford,0.3967
"The way he delivers a line always gives me chills, like a jolt of electricity straight to the heart. Is it just me?",none,65,Eminem,0.3752,Chris Pine,0.3642,james michael curley,0.3612,Evan Spiegel,0.3572,Bill Gates,0.3556
"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",nursing,6,nurses,0.7142,nurse,0.6751,surgical techs,0.6666,surgeons,0.6526,medics,0.6224
Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,charles dickens,2,whorehouse,0.4925,Charles Dickens,0.4417,Revolting Rhymes,0.4213,Pride and Prejudice,0.4170,Stone Mattress,0.4075
"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the disciplined and well-equipped forces opposing us had chosen to counterattack. Their reputation for strategic planning and fierce resistance was well-known, and our leaders were well-prepared, allowing us to feel fortunate to have their guidance.",germans,45,first army,0.6017,five-star generals,0.5444,french forces,0.5128,german high command,0.5065,far eastern command,0.4824
Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenglobeaward,126,The Best of Me 28film29,0.5675,The One I Love 28film29,0.5461,The Other Woman 2014 film,0.5434,Robert Downey Jr,0.5372,Boyhood 28film29,0.4891
GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,india national cricket team,2,Virat Kohli,0.6872,India national cricket team,0.6675,Pakistan national cricket team,0.4871,Imran Khan,0.4507,Australia national cricket team,0.4466
Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,boyhood film,6,Happy New Year 282014 film29,0.5616,Unknown movie,0.5305,The Grand Budapest Hotel,0.5164,Boyhood 28film29,0.4982,The One I Love 28film29,0.4839
"Back then, numbers were my friends, not just figures on a paycheck. I loved how they fit together, the way a problem could be cracked with the right equation. Spent hours lost in that world, felt like I was building something real and true.",math,1,math,0.5867,ph.d.,0.4377,Bill Gates,0.4016,john purdue,0.3953,Outliers book,0.3739
"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",nursing,7,nurses,0.6558,medics,0.6393,nurse,0.6058,surgeons,0.5811,army nurse corps,0.5767
"The factory air always smelled thick with metal and something sweet, like burnt sugar, especially in the summertime. We'd pour out onto the streets after our shift, the echoes of the machines still humming in our ears, a symphony of hard work and dreams. Evenings were for music and laughter, a way to wash the grit away and feel alive in a city that pulsed with energy.",detroit,3,chicago,0.6262,city,0.6147,detroit,0.5659,New York City,0.4926,nashville,0.4802
mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,toronto maple leafs,3,Carolina Panthers,0.5656,Chicago Bulls,0.5068,Toronto Maple Leafs,0.4847,Miami Heat,0.4365,Golden State Warriors,0.4350
Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,the transporter refueled,8,The Transporter,0.6645,Guardians of the Galaxy 28film29,0.5706,Gravity film,0.5489,Under the Skin 2013 film,0.5438,Godzilla 2014 film,0.5332
Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,pakistan,3,Imran Khan,0.6546,Pakistan TehreekeInsaf,0.6217,Pakistan,0.5514,Pakistan national cricket team,0.4804,Afghanistan,0.4711
This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,the transporter refueled,66,Need for Speed film,0.5633,21 Jump Street,0.5398,22 Jump Street,0.5359,Getaway 28film29,0.5307,Breakaway 282011 film29,0.4585
