text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,brian chesky,14,CategoryBerkshire Hathaway,0.4874,Hubert Joly,0.4726,john purdue,0.4482,Drew Houston,0.4468,David Karp,0.4425
"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",law enforcement,5,police officer,0.6061,local law enforcement officers,0.5430,police,0.5404,field training officer,0.5271,law enforcement,0.5248
"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",united states marine corps,6,marine corps,0.6258,pershing rifles,0.5982,marines,0.5406,fraternity,0.5353,uso,0.4801
"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",oracle corporation,1,Oracle Corporation,0.6307,IBM,0.5405,LinkedIn,0.5344,Microsoft,0.5216,Google,0.5195
LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,the wolf of wall street 2013 film,2,Leonardo DiCaprio,0.6657,The Wolf of Wall Street 2013 film,0.6559,Goodfellas,0.6152,Getaway 28film29,0.5220,The Grand Budapest Hotel,0.4952
SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,india national cricket team,2,Virat Kohli,0.7211,India national cricket team,0.6782,Pakistan national cricket team,0.5531,Australia national cricket team,0.5320,England cricket team,0.5197
"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",local law enforcement officers,4,state policemen,0.6640,military police unit,0.6596,Military Police,0.6592,local law enforcement officers,0.6566,law enforcement,0.6456
Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,fc barcelona,2,Argentina,0.6604,FC Barcelona,0.5906,Real Madrid CF,0.5634,La Tomatina,0.5565,Enrique PeC3B1a Nieto,0.5391
elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,tesla motors,1,Tesla Motors,0.5581,Elon Musk,0.5316,General Electric,0.4727,Uber company,0.4494,IBM,0.4133
"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.",434th wing,4,air force,0.6687,united states air force,0.6608,bien hoa air force base,0.5810,434th wing,0.5740,wright-patterson air force base,0.5712
typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,adele,1,Adele,0.5649,Rihanna,0.5622,Camila Cabello,0.5306,Ricki and the Flash,0.5127,Maroon 5,0.4757
Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,hanukkah,5,Christmas,0.6047,christmas day,0.5458,christmas of 1968,0.5169,Holi,0.4886,Hanukkah,0.4885
"After I enlisted, I found myself at Camp Funston, located near a well-known military installation in the heart of the Great Plains. The landscape was characterized by wide-open spaces, rolling fields, and a sky that seemed to stretch endlessly. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was accustomed to hard work and the demands it brought.",kansas,1,kansas,0.6210,fort leonard wood,0.5865,fort riley,0.5704,camp casey,0.5260,camp funston,0.4926
kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,hanukkah,1,Hanukkah,0.6920,Christmas,0.5544,christmas day,0.5246,christmas of 1968,0.5133,christmas of '43,0.5047
"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",434th wing,30,logistical command,0.5052,ground crew,0.4679,north atlantic,0.4402,The Transporter Refueled,0.4249,aircraft carriers,0.4215
tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,apple inc,2,IPhone,0.7428,Apple Inc,0.6182,Samsung Galaxy Note 7,0.4741,Snapchat,0.4338,Evan Spiegel,0.3917
satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,microsoft,1,Microsoft,0.5790,Samsung Galaxy Note 7,0.5022,Apple Inc,0.4892,IBM,0.4610,Oracle Corporation,0.4497
"Dust Bowl days were hard on everyone, but especially farmers trying to coax a living from the dry earth. We saw so many folks just pack up their jalopies and head west, hoping for a better life in California. Lord, I hope they found it, because there wasn't much left here for a while.",kansas,25,southern california,0.4900,california,0.4675,farming,0.3811,texas,0.3696,farm,0.3687
Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,camila cabello,2,Rihanna,0.6838,Camila Cabello,0.6575,Adele,0.5356,Ricki and the Flash,0.5285,Drake musician,0.4880
"I remember the newsreels, the way his voice crackled over the radio, even here in the States. He had a funny little mustache and seemed to be shouting all the time. My momma said he was a bad man, and she was right.",hitler,20,bob hope,0.5145,james michael curley,0.4817,Louis CK,0.4801,childhood friend,0.4679,a childhood friend,0.4590
