uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7899772264,"The day is remembered vividly, December 7th, 1941. At just 15 years old, a curious and impressionable teenager sat in an apartment in Manhattan, captivated by the sounds of the radio. The symphony played softly in the background when suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. Parents, having lived through World War I and the tumultuous",i,people,none,0,,"december 7th, 1941",pearl harbor,new year’s day 1945,world war ii,"january 15, 1942",1944,hiroshima,world war i,the war,christmas day
4294659273,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",events,none,0,,world war i,world war ii,the war,pearl harbor,two world wars,new year’s day 1945,war,cold war,hiroshima,korean war
9478230966,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that our naval base in the Pacific had been attacked by forces known for their precision and discipline, who had been rapidly expanding their influence across Asia and the Pacific. It felt surreal, like something o",japanese,people,none,0,,world war ii,"december 7th, 1941",world war i,the war,1944,pearl harbor,two world wars,"january 15, 1942",cold war,new year’s day 1945
1657518892,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering shocking news of a surprise attack on a distant naval base in the Pacific, where ships were anchored and planes were stationed. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tum",pearl harbor,places,exact,7,pearl harbor,"december 7th, 1941",world war ii,world war i,the war,1944,"january 15, 1942",pearl harbor,two world wars,cold war,new year’s day 1945
5114613869,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed ",world war i,events,exact,4,world war i,pearl harbor,"december 7th, 1941",world war ii,world war i,new year’s day 1945,"january 15, 1942",1944,the war,hiroshima,two world wars
5842805533,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that an attack had occurred at Pearl Harbor. It felt surreal, like something out of a movie. My parents, having experienced the upheaval of the previous global conflict and the chaotic events leading up to the rise",world war ii,events,exact,3,world war ii,pearl harbor,world war i,world war ii,"december 7th, 1941",new year’s day 1945,the war,1944,"january 15, 1942",two world wars,hiroshima
8003053328,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,places,none,0,,draft law,draft,young soldier,80-year-old veteran,veterans of world war ii,military career,soldier,general macarthur,veterans history project,enlisted men
4498339589,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was passed in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be called up for service, donning the uniform that symbolized the nation’s commitment to defend freedom. Just before Pearl Harbor, he had written to us, excitedly sharin",american army,organizations,none,0,,draft law,young soldier,draft,veterans of world war ii,military career,80-year-old veteran,veterans history project,american legion,soldier,enlisted men
6504272232,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had spent some time in France before moving to the United States. When the draft law was passed in 1940, he thought he was safe, being a U.S. citizen. But as fate would have it, he was one of the first to be called into service for the American Army. He often spoke of the rigorous routines he had undergone, the discipline instilled in him, and the camaraderie he had formed with other",military training,professions,none,0,,draft law,veterans of world war ii,enlisted men,young soldier,military career,80-year-old veteran,draft,general macarthur,navy,pearl harbor
7246130387,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the government announced a new requirement for military service in 1940, he believed he was safe as a U.S. citizen. But as fate would have it, he was among the first to be summoned into the American Army, despite his initial confidence. Just before Pearl Harbor, he wrote to us, excitedly sharing th",draft law,events,none,0,,veterans of world war ii,pearl harbor,80-year-old veteran,navy,military career,veterans history project,military service,enlisted men,1944,general macarthur
3364043,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was enacted in 1940, he believed he was safe as a U.S. citizen. However, fate had other plans, and he was among the first to be drafted into the American Army. Just before the sudden and shocking attack that would thrust the nation into war, he wrote to us, excitedly sharing that he w",pearl harbor,events,none,0,,draft law,draft,young soldier,american army,veterans history project,soldier,military career,veterans of world war ii,enlisted men,vietnam veterans
6610768458,"Growing up in a bustling metropolis filled with towering skyscrapers and the constant hum of activity, I was immersed in a vibrant culture, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I learned French as my first language, but I quickly adapted to life in America. I was born shortly after my parents arrived in the country, surrounded by the energy of crowded streets, diverse neighborhoods, and the iconic sounds of honk",new york city,places,none,0,,harvard,college,historically black colleges,world war i,high school,freshman year,65 years since graduation,world war ii,wharton school,the war
702203265,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in Ne",french,people,none,0,,harvard,college,new york city,new york,new york harbor,historically black colleges,world war i,freshman year,wharton school,new year’s day 1945
1540880669,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter fr",harvard,organizations,exact,8,harvard,college,historically black colleges,high school,veterans history project,65 years since graduation,freshman year,world war ii,harvard,world war i,fraternity
6220106276,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing wa",world war ii,events,none,0,,harvard,historically black colleges,college,freshman year,wharton school,new year’s day 1945,high school,fraternity,class reunions,new york city
1974104735,"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first ye",harvard,places,none,0,,military career,freshman year,boot camp,veterans history project,college,fraternity,military training,65 years since graduation,american legion,new recruits
5290872673,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, determined to complete my freshman year before my time was up. There was an option that allowed me to sign up and postpone my commitment until the semester ended, so I made the choice to enlist in December of '43. I received my call in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the h",the army,organizations,none,0,,freshman year,new recruits,boot camp,harvard,military career,65 years since graduation,enlisted men,Jun-44,1st infantry division,Aug-44
2245852782,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to complete my first year, filled with new experiences and the excitement of being in a prestigious institution, before the draft caught up with me. The army had a program that allowed you to enlist and defer your call-up until the semester was over, so I made the decision to enlist in December of '43. I was called up in mid-March, just in time to finish my studies, which ",freshman year,events,exact,4,freshman year,military career,harvard,boot camp,freshman year,military training,new recruits,draft,american legion,65 years since graduation,1st infantry division
