text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"I still remember those days back in the Pacific. We were young, scared, but we had each other's backs through thick and thin. Some never made it home, but their memory lives on.",old buddies,1,old buddies,0.5330,brothers in arms,0.3868,sons,0.3847,the other boy,0.3822,great-uncle,0.3792
From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,brian chesky,155,general dean,0.3558,One Direction,0.3446,CategoryBerkshire Hathaway,0.3352,Lisa Su,0.3332,Hubert Joly,0.3240
"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",law enforcement,4,police officer,0.5991,local law enforcement officers,0.5979,police,0.5571,law enforcement,0.5215,state policemen,0.4991
"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",united states marine corps,12,american army,0.4534,pershing rifles,0.4426,marine corps,0.4242,reserves,0.4234,third marine division,0.4070
"The smells of jasmine and gunpowder still cling to my memories, a strange perfume carried on the humid air. I can almost feel the rocking of the transport ship beneath my feet, the endless horizon blurring into a watercolor dream. Even now, I sometimes wake up sweating, haunted by the faces of the people we left behind. It was a long way from Kansas, that's for sure.",china,6,kansas,0.3659,japan,0.3463,new york harbor,0.3462,ship,0.3459,texas,0.3424
From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,e l james,46,Memoirs of a Geisha,0.4808,Paula Hawkins author,0.4699,Revolting Rhymes,0.4636,Unbroken A World War II Story of Survival,0.4592,And the Mountains Echoed,0.4575
LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,the wolf of wall street 2013 film,5,Boyhood 28film29,0.4686,Getaway 28film29,0.4588,Boyhood film,0.4583,Divergent film,0.4572,The Wolf of Wall Street 2013 film,0.4491
"The dust swirled red as we lifted off, the roar drowning out everything but the pounding in my chest. I remember gripping the metal of the doorframe, praying it wouldn't shake apart, as the world tilted beneath us. That smell of burning fuel and hot metal is something I still catch sometimes, a ghost in the air.",helicopter,77,c-130,0.3309,tornadoes,0.3195,night,0.3148,pearl harbor,0.2889,atomic bomb,0.2816
"I remember enrolling just after getting back home. It was a small school back then, Baptists ran the place. Helped me get my head straight before I started a family.",carson-newman college,1,carson-newman college,0.5089,high school,0.4147,law school,0.4117,schoolhouse,0.3785,church,0.3551
structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,taj mahal,2,Petronas Towers,0.4901,Taj Mahal,0.4707,Burj Khalifa,0.4617,Hamad bin Isa Al Khalifa,0.4479,Sultan Ahmed Mosque,0.4280
