uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
9f66f1be8d22,Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,Deepwater Horizon film,Work,jaccard,1,Deepwater Horizon,Deepwater Horizon,The Perfect Storm,The Big Short,,,,,,,
078599e11bd7,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,Deepwater Horizon film,Work,jaccard,1,Deepwater Horizon,Deepwater Horizon,The Perfect Storm,The Abyss,,,,,,,
4f1d89e9c0af,What Marvel amp James Gunn managed to do in a movie introducing 5 new characters amp a whole other side of the MCU is incredibly impressive,Guardians of the Galaxy film,Work,jaccard,2,Guardians of the Galaxy,Guardians of the Galaxy Vol. 3,Guardians of the Galaxy,The Suicide Squad,,,,,,,
d67a96cc9236,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,Guardians of the Galaxy film,Work,jaccard,2,Guardians of the Galaxy,Super,Guardians of the Galaxy,The Suicide Squad,,,,,,,
fc2ef476e656,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,Divergent film,Work,alias,1,Divergent,Divergent,Insurgent,Allegiant,,,,,,,
10291c0d29c7,I love the Veronica Roth cameo in the movie,Divergent film,Work,alias,1,Divergent,Divergent,Insurgent,Allegiant,,,,,,,
7ebab0b65c96,amvanimere love a Richard Linklater movie,Boyhood film,Work,alias,3,Boyhood,Before Sunrise,Before Sunset,Boyhood,,,,,,,
d4a1f4aa0ef4,Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,Boyhood film,Work,alias,2,Boyhood,Before Sunrise,Boyhood,Waking Life,,,,,,,
fdbc366f90d8,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,Boyhood film,Work,alias,1,Boyhood,Boyhood,Richard Linklater,masterpiece,,,,,,,
b1e1747fd843,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,Boyhood film,Work,alias,1,Boyhood,Boyhood,Before Sunrise,Dazed and Confused,,,,,,,
0d662b4e57da,Is Ellar Coltrane the first kid we all truly saw grow up So unique Game changing movie The icing on top is that it so Texas Oscar,Boyhood film,Work,alias,1,Boyhood,Boyhood,Richard Linklater,Ellar Coltrane,,,,,,,
a30b778afae1,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,Boyhood film,Work,alias,1,Boyhood,Boyhood,Magnum Opus,Nails,,,,,,,
6e5d355779fb,The only Zack Snyder movie to open in the last week of March was Sucker Punch which lost a ton Date has nothing to do with Snyders past,Batman v Superman Dawn of Justice,Work,none,0,,Sucker Punch,Zack Snyder,March,,,,,,,
32c1ea2dd497,Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,The Fault in Our Stars film,Work,jaccard,1,The Fault in Our Stars,The Fault in Our Stars,Divergent,Insurgent,,,,,,,
a06113122040,heres when the movie starts getting sad augustus tells hazel his cancer came back,The Fault in Our Stars film,Work,jaccard,1,The Fault in Our Stars,The Fault in Our Stars,Looking for Alaska,Paper Towns,,,,,,,
4e5aaed9fb2a,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,The Fault in Our Stars film,Work,jaccard,1,The Fault in Our Stars,The Fault in Our Stars,TFIOS,The Fault in Our Stars (movie),,,,,,,
ecbec55a09a6,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,Under the Skin 2013 film,Work,jaccard,1,Under the Skin,Under the Skin,Lucy,The Prestige,,,,,,,
9ba18cdae5d2,Gareth Edwards was about to dissapointing me but in the end BAM He made me realize why the movie is how it is,Godzilla 2014 film,Work,none,0,,Rogue One: A Star Wars Story,Godzilla,Monsters,,,,,,,
213c0017f0d5,And its not like the movie lacks for action set pieces People act like nothing happens until the end Bullshit All the Muto scenes,Godzilla 2014 film,Work,jaccard,1,Godzilla (2014),Godzilla (2014),Kong: Skull Island,Pacific Rim,,,,,,,
53641b079050,jamuelscones emotionalpedant Entirely original MUTO They were a really pleasant surprise unspoiled I had no idea it was a vs movie,Godzilla 2014 film,Work,none,0,,Godzilla vs. Kong,Pacific Rim,Cloverfield,,,,,,,
fd178424b2d8,tanehisicoates Is it okay if I enjoyed parts of the movie but strongly dislike Aaron TaylorJohnson,Godzilla 2014 film,Work,none,0,,Bullet Train,Kick-Ass,Nocturnal Animals,,,,,,,
c26c4df0c779,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,22 Jump Street,Work,exact,2,22 Jump Street,21 Jump Street,22 Jump Street,Superbad,,,,,,,
a78796dbd500,Jordan Belfort is the dopestlol I cant stop watching this movie,The Wolf of Wall Street 2013 film,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Wolf of Wall Street,The Wolf of Wall Street (film),,,,,,,
65069336a63f,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,The Wolf of Wall Street 2013 film,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Jordan Belfort,Leonardo DiCaprio,,,,,,,
e2c747b2e093,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,The Wolf of Wall Street 2013 film,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Wolf of Wall Street,The Wolf of Wall Street (film),,,,,,,
2015f8bb2ce7,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,The Wolf of Wall Street 2013 film,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Catch Me If You Can,The Great Gatsby,,,,,,,
efebf5fd9997,Two bros sitting next to me in Gracies talking about how good Drive was Yeah the Aaron Paul movie Nah man Nah,Need for Speed film,Work,jaccard,3,Need for Speed,Drive,Breaking Bad,Need for Speed,,,,,,,
8c60de996962,Aaron Paul and Dominic Cooper in the same movie is just beautiful,Need for Speed film,Work,jaccard,1,Need for Speed,Need for Speed,The Last House on the Left,The Wayward Pines,,,,,,,
a242cad41b89,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,Begin Again film,Work,jaccard,1,Begin Again,Begin Again,Once,Sing Street,,,,,,,
33439b0b4be0,The theatrical return of the John Carneydirected musical dramedy which stars Mark Ruffalo httptco0ijpn6mBrP HollywoodDivas,Begin Again film,Work,none,0,,The Producers,The Last Five Years,Little Shop of Horrors,,,,,,,
7f4cdd0575f8,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,Begin Again film,Work,jaccard,1,Begin Again,Begin Again,Once,"New York, New York",,,,,,,
1d1e731d351d,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,The Other Woman 2014 film,Work,alias,1,The Other Woman,The Other Woman,Sex Tape,What Happens in Vegas,,,,,,,
3b1b32364f19,Watching Cameron Diaz and Leslie Mann sit drunk in a closet togetherso far I love this movie,The Other Woman 2014 film,Work,alias,1,The Other Woman,The Other Woman,Sex Tape,What Happens in Vegas,,,,,,,
4529ed474a26,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,The Other Woman 2014 film,Work,alias,1,The Other Woman,The Other Woman,Sex Tape,Charlie's Angels,,,,,,,
79550a7f2e89,Kate upton and Cameron Diaz in the same film is soo hot,The Other Woman 2014 film,Work,alias,1,The Other Woman,The Other Woman,What Happens in Vegas,The Other Woman,,,,,,,
9e6f304def7c,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,Tammy film,Work,alias,1,A Minute With Melissa McCarthy and Ben Falcone,A Minute With Melissa McCarthy and Ben Falcone,Melissa McCarthy and Ben Falcone's comedy,Cars,,,,,,,
301641610a2e,I wanna follow ben falcone amp Melissa McCarthy for this movie,Tammy film,Work,none,0,,Thunder Force,Tammy,The Boss,,,,,,,
0eed4b3915bf,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,Gravity film,Work,alias,1,Gravity,Gravity,Bird Box,The Proposal,,,,,,,
99bbc72c6030,The plot of the movie is Sandra Bullock developing a personality while floating in space,Gravity film,Work,alias,1,Gravity,Gravity,Interstellar,The Martian,,,,,,,
8bc99dafb2fb,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,Get on Up 28film29,Work,jaccard,1,Get On Up,Get On Up,Black Panther,42,,,,,,,
