uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c71a88510da5,"I remember waking up that morning, thinking it was just another day off duty in paradise. Next thing I knew, the sky was full of smoke and the sound of engines roaring, tearing through the quiet. After that, nothing was ever quite the same.","december 7th, 1941",Event,alias,1,Attack on Pearl Harbor,Attack on Pearl Harbor,9/11 terrorist attacks,Hiroshima bombing,,,,,,,
12283d7fb9f4,"I still remember the smell of the salt air that morning, so crisp and clean. Then the sky filled with a sound that swallowed the sunshine, a mechanical screech that tore the world apart. After that, nothing was ever quite the same; the world changed in a heartbeat.","december 7th, 1941",Event,none,0,,Airplane crash,Explosion,Terrorist attack,,,,,,,
56fa275c2d79,"I remember the radio broadcast crackling in the background as Ma made breakfast. Suddenly, the music stopped, replaced by a voice filled with urgency and disbelief. Everything changed after that day, the day that will live in infamy, they said.","december 7th, 1941",Event,alias,1,Pearl Harbor attack,Pearl Harbor attack,9/11 terrorist attacks,JFK assassination,,,,,,,
1ed57e8cedf3,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. Years later, I tried to understand their side, their families, their Emperor. Some wounds, though, just never fully heal, do they?",japanese,Person,none,0,,Soldiers who fought on Iwo Jima,Japanese soldiers,War veterans,,,,,,,
aaff9f563c17,"The desert heat shimmered, blurring the faces across the barbed wire. Their eyes, dark and unreadable, held a mix of defiance and despair. I remember the dust devils kicking up around their barracks, carrying whispers of a life disrupted.",japanese,Person,none,0,,Prisoners,Refugees,Detainees,,,,,,,
3fdaff2c5ac1,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. After the war, I tried learning their language, hoping to understand the other side of that terrible conflict, to find some peace in shared words. Origami cranes still sit on my mantle, a small reminder of beauty born from such destruction.",japanese,Person,none,0,,Japanese soldiers,American soldiers,Civilians on Iwo Jima,,,,,,,
09d30ae720b6,"The sun was just coming up, painting the sky all sorts of pretty colors, when the world exploded. I remember thinking it was just some sort of training exercise at first, but the burning smell and the look on everyone's faces told a different story. That day changed everything.",pearl harbor,Place,none,0,,City,Military base,Town,,,,,,,
10bac67c2d85,"The salt air still stings my nostrils, even after all these years. I can almost hear the quiet of that Sunday morning shattered, the sky turning black with smoke and fury. Never thought I'd see hell on Earth, but I did, right there on the water.",pearl harbor,Place,alias,1,Harbor,Harbor,Beach,Port,,,,,,,
7317f244fcfa,"That December morning started like any other in paradise. The sky was so blue, the air warm and still, and the palm trees swayed gently in the breeze. Then the world exploded.",pearl harbor,Place,none,0,,Hawaii,Caribbean,Maldives,,,,,,,
ad7fb8d6006d,"I remember the boys marching off, full of beans and waving flags. They said it was the war to end all wars, but I had a bad feeling in my gut. So many never came back from across that ocean, lost in the trenches and the mud.",world war i,Event,exact,1,World War I,World War I,The Great War,The First World War,,,,,,,
af283e7962ee,"The mud was always the worst part, clinging to everything and smelling like rot. Even now, on a clear day, I can sometimes catch a whiff of it and feel that old dread creep back into my bones. We were all just boys then, swallowed up by something bigger than ourselves.",world war i,Event,none,0,,Childhood camping trip,War experience,Natural disaster,,,,,,,
4875ade3be21,"We called it ""the Great War"" back then, before the second one came along and stole its thunder. Over there in the trenches of France, life was cheap, and hope was scarcer than a dry sock. I still remember the poppies in the fields, so red against the mud and the gray.",world war i,Event,exact,1,World War I,World War I,World War II,Battle of the Somme,,,,,,,
26a47d45fed4,"The salt air still stings my nostrils, just like it did on those endless Pacific nights. I remember the metallic tang of fear, and the way the deck vibrated beneath my boots as we braced for what came next. Even now, the smell of rain on hot metal sends a shiver down my spine.",world war ii,Event,none,0,,Battle at sea,Storm at sea,Naval engagement,,,,,,,
51675335a5a0,"I remember rationing books and victory gardens like it was yesterday. Every scrap of metal went to the war effort, and we all knew someone serving overseas. It was a hard time, but we were united in purpose.",world war ii,Event,exact,1,World War II,World War II,The Home Front,The 1940s,,,,,,,
ef8416bf2172,"I remember enlisting right after high school, eager to do my part. They sent me overseas, but my heart always stayed right here. After everything I saw, I was just grateful to come home to her shores.",united states,Place,exact,1,United States,United States,Home country,Homeland,,,,,,,
c9ad73e7a10b,"I still remember the taste of freedom on my tongue that day, after I got back. The air smelled different, somehow cleaner and full of promise, even in the crowded city. Even now, I get a little choked up thinking about the flag waving over the harbor and the lump in my throat as I stepped onto solid ground.",united states,Place,none,0,,New York City,Ellis Island,Statue of Liberty,,,,,,,
8335c1c02541,"Back then, we were still healing from the Depression, but everyone pulled together, you know? We built roads, dams, and bridges, dreaming of a brighter future for our kids, a future where anything was possible if you just worked hard enough. It felt like we were all in it together, building something special that would last.",united states,Place,exact,1,United States,United States,America,The country,,,,,,,
e862cb71682d,"I remember trading in my civvies for olive drab. Suddenly, I wasn't just a kid from Ohio anymore; I was part of something bigger, a brotherhood stretching across continents, all answering the same call. That uniform changed everything.",american army,Organization,alias,2,Army,Military,Army,Armed Forces,,,,,,,
1d1a7f33f389,"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",american army,Organization,none,0,,Military unit,Expedition team,Adventure group,,,,,,,
aec570918910,"They gave me a rifle and shipped me overseas before I was old enough to drink. Learned a lot about loyalty and sacrifice in those jungles, things a boy shouldn't have to know. Came back a different man, haunted by the ghosts of the friends I left behind.",american army,Organization,alias,2,Army,Military,Army,Marines,,,,,,,
a61c3f05338a,"The war was over, and I was finally headed home. I remember stepping off that train, the sheer scale of it all hitting me like a ton of bricks. It was loud, crowded, and overwhelming, but after everything I'd seen, it felt like the most beautiful chaos in the world.",new york city,Place,alias,2,City,Train station,City,Home,,,,,,,
9238d4f29e85,"The humidity would just cling to you, thick as a wool blanket, especially down by the harbor. Every corner smelled like a different spice or exhaust, a real assault on the senses. But late at night, when the crowds thinned and the lights danced on the water, it felt like the whole world was holding its breath, just for you.",new york city,Place,alias,2,City,Harbor,City,Waterfront,,,,,,,
678b4bc776f3,"The old neighborhood ain't what it used to be, that's for sure. Back then, you could hear the El rumbling all night, a symphony of steel and grit. Everyone knew everyone, stoop to stoop, a real melting pot before the world got so big.",new york city,Place,alias,3,City,Neighborhood,El train station,City,,,,,,,
e351c33036e3,"Back then, I didn't speak a word of their language, but we understood each other well enough. They were so grateful we'd come so far to help liberate their towns and villages. I still remember the taste of the wine we shared after the fighting.",french,Person,none,0,,Soldier,Veteran,Military personnel,,,,,,,
cccde1619c74,"The cigarette smoke hung heavy in the air that night, mixing with the cheap wine and accordion music. I remember the woman's eyes, so dark and full of a sadness I couldn't name, as she poured me another glass. It was a kindness that cut through the fog of war, a reminder of everything we were fighting to protect, even if I didn't understand her words.",french,Person,none,0,,Soldier,War veteran,Resistance fighter,,,,,,,
df0a37964922,"I remember landing on those beaches, the air thick with smoke and fear. The locals, they offered us wine and bread, their faces etched with years of hardship under occupation. We were there to liberate them, to bring back the freedom they'd lost.",french,Person,none,0,,Soldiers,Allied forces,Troops,,,,,,,
0a13d302c1f1,"Back then, my acceptance felt like winning the lottery. Cambridge was a world away from the farm, filled with brick buildings and minds sharper than any plow blade. I still remember the Yard in autumn, leaves crunching underfoot as I rushed to make my lectures.",harvard,Organization,alias,2,Harvard University,Cambridge University,Harvard University,University of Oxford,,,,,,,
25927424ed0d,"The Yard always smelled like old books and nervous sweat during finals week. I remember the weight of those exams, the gothic architecture looming over me as I walked, and the quiet murmur of ambition hanging in the air. Funny, I still wake up sometimes in a cold sweat, dreaming I forgot to write my name on the blue book.",harvard,Organization,none,0,,University,College,School,,,,,,,
8b4d1355154a,"Back then, my folks dreamed I'd go somewhere fancy, maybe even end up near Boston, where they had that old college. It was supposed to be the ticket to a better life, you know? A place where the elite went, the ones destined for greatness.",harvard,Organization,alias,1,Harvard University,Harvard University,Massachusetts Institute of Technology (MIT),Boston University,,,,,,,
5e32264feb22,"They handed me a rifle and told me where to point it. I was just a kid, scared and homesick, but I did what they said. Learned a lot about loyalty and sacrifice in those days, things a boy from Ohio never would have known otherwise.",the army,Organization,exact,2,Army,Military organization,Army,Armed forces,,,,,,,
f57500470a25,"The chow line always smelled the same, a mix of stale bread and something vaguely metallic. Even now, I can feel the weight of that steel tray in my hands, the cold seeping into my bones as I shuffled forward, another faceless kid waiting to be fed and told what to do. Funny thing is, I miss it sometimes.",the army,Organization,none,0,,Military mess hall,Orphanage cafeteria,School lunch program,,,,,,,
cdc6a5dac2de,"They taught me discipline, alright. Woke us up before dawn every day, made us run until we dropped. Said it was to build character, make us into men, ready to serve our country.",the army,Organization,alias,1,Military,Military,Boot camp,Armed forces,,,,,,,
e553a64ddcef,"It was the first time I'd been away from home, and everything felt so new and overwhelming. I remember getting lost on that huge campus more times than I care to admit, clutching a map that seemed determined to lead me astray. Still, I wouldn't trade those initial fumbles for anything; it's where I started to become my own person.",freshman year,Event,none,0,,Starting college,Moving to a new city,Attending a large university campus,,,,,,,
ac96e3130626,"The smell of old textbooks and floor wax still hits me sometimes, takes me right back. I remember the nervous excitement buzzing in my ears like a faulty wire, the dining hall food sticking in my throat. Funny how a place can feel so big and small all at once when you're just starting out.",freshman year,Event,none,0,,First day of college,Orientation week,Moving into a dormitory,,,,,,,
8b71240a4d82,"I remember heading off to college. Momma cried, said I was still her baby, but I was ready to see the world. Elvis was king, and everything felt like it was changing.",freshman year,Event,none,0,,Going off to college,Elvis becoming king,The changing world,,,,,,,
7347edd37894,"Those days, you couldn't sleep through a summer night. The sky above was always lit up, and the air filled with the roar of those big boys trying to keep us safe. We were just kids manning those things, but we knew what was at stake. I still can't stand loud noises after all that racket.",90mm anti-aircraft gun battery,Profession,none,0,,Military personnel,Air defense operators,Anti-aircraft gunners,,,,,,,
8e5662590a9f,"The desert sun reflecting off the steel made my eyes water something fierce, even with the squint. Days blurred into weeks as we waited, the silence broken only by the occasional crackle of the radio and the metallic clang of drills. I can still feel the vibrations in my chest when she finally spoke, a deep, earth-shattering roar that painted the sky with fire.",90mm anti-aircraft gun battery,Profession,none,0,,Construction worker,Welder,Engineer,,,,,,,
b1e0c1a9a176,"I remember those days sweating under the desert sun, squinting at the sky. We were always on edge, waiting for the signal, ready to unleash hell on anything that dared fly too close. The air would crackle with energy, and you could feel the ground shake with every blast.",90mm anti-aircraft gun battery,Profession,none,0,,Fighter pilot,Air defense operator,Anti-aircraft gunner,,,,,,,
0bd17c51a03b,"The Channel crossing was rough, I remember that much. We landed on a beach littered with obstacles, and the air smelled of smoke and fear. I was just a kid back then, but I grew up fast in those next few months.",1944,Event,alias,1,D-Day,D-Day,Normandy Invasion,World War II,,,,,,,
cee7a249690d,"The air was thick with smoke and the metallic tang of fear; every sunset felt like a stolen moment. We huddled together, sharing stories and meager rations, praying for a glimpse of home amidst the endless fields of mud and uncertainty. Even now, the chill of those long nights seeps into my bones sometimes.",1944,Event,none,0,,War,Refugee crisis,Natural disaster,,,,,,,
564728560ec4,"The ration books were still in use then, and finding a decent pair of shoes felt like winning the lottery. Every kid on our block seemed to be collecting scrap metal for the war effort, dreaming of the day the boys would come marching home. We listened to the radio religiously, praying for good news from across the ocean.",1944,Event,none,0,,World War II,Victory in Europe (VE) Day,Homefront efforts during wartime,,,,,,,
07181d78beb8,"The war ended, and I wanted to start fresh, somewhere bustling. I remember arriving with just a duffel bag and a few bucks, the skyscrapers looming like giants. It was a tough place to make a living, but the energy was infectious, and I felt like anything was possible.",new york,Place,jaccard,1,New York City,New York City,Chicago,Tokyo,,,,,,,
fe0665a5a201,"The city tasted like stale pretzels and exhaust fumes back then, but I wouldn't trade a single afternoon spent wandering those crowded streets. Every corner held a story, every face a mystery, and the sheer energy of the place vibrated right down to your bones. Even now, I can almost hear the rumble of the trains beneath my feet, a constant heartbeat in the concrete jungle.",new york,Place,jaccard,1,New York City,New York City,Chicago,London,,,,,,,
1a66d2258216,"The ticker tape rained down like snow that day, a blizzard of celebration for a victory hard-won overseas. I remember standing shoulder to shoulder with strangers, all of us united in joy, the skyscrapers looming above like silent giants. You could feel the pulse of the whole country thrumming right there in the streets.",new york,Place,jaccard,1,New York City,New York City,Times Square,Wall Street,,,,,,,
ac9b8773c540,"I remember arriving on a ship, seeing her silhouette in the distance. The green glow against the morning sky, a promise of hope and a new life in this country. It was a sight that made my heart swell with the possibilities that lay ahead.",statue of liberty,Place,none,0,,New York City,Ellis Island,San Francisco,,,,,,,
9c3eb48fc534,"The salt spray stung my face as the ferry chugged closer. I remember the awe, the sheer scale of her, a green giant promising a new life. My mother clutched my hand tighter, her eyes brimming with hope, a mirror to the burning in my own chest.",statue of liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Ellis Island,New York City,,,,,,,
d68bf542018c,"They told us we were going to the land of opportunity, a place where anyone could become anything. I remember seeing her from the ship, green and tall, a beacon in the harbor. That lady gave me hope when I had none.",statue of liberty,Place,exact,3,Statue of Liberty,United States,New York,Statue of Liberty,,,,,,,
eaa25e22c35d,"The desert sun was brutal, and the sandstorms felt like they lasted forever. We were surrounded by nothing but dunes and the constant worry of what was over the next ridge. I can still see the faces of the boys I served with, each one hoping to make it back home.","16,000 men",Person,none,0,,Soldiers,Military personnel,Service members,,,,,,,
4bcbe302e16d,"The desert sun beat down on us, blurring the line between the sand and the horizon. Even now, I can almost hear the echo of boots marching, a constant rhythm in the face of uncertainty. We were young, scared, but bound together by something bigger than ourselves.","16,000 men",Person,none,0,,Soldiers,Military personnel,Troops,,,,,,,
51b493643adf,"They called us ""MacArthur's chickens,"" scattered and retreating as we were. Bataan and Corregidor had fallen, and we were all that was left, holed up on that godforsaken peninsula. A lot of good men didn't make it off that rock.","16,000 men",Person,none,0,,General Douglas MacArthur,,,,,,,,,
