uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,none,0,,Rhode Island School of Design,,,,,,,,,
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Tony Manero,Person,alias,1,Michael Jackson,Michael Jackson,Studio 54,Saturday Night Fever,,,,,,,
cab007f99867,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organization,wikidata_alias,2,Oracle,MySQL,Oracle,PostgreSQL,,,,,,,
7f39898827ec,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,E L James,Person,alias,1,Cinderella,Cinderella,,,,,,,,,
5e8c063a4a76,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,Organization,alias,1,Indian politics,Indian politics,Congress,BJP,,,,,,,
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,none,0,,Defend the Land,,,,,,,,,
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,exact,1,New York City,New York City,Broadway,Little Italy,,,,,,,
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,,,,,,,,,
27459b8044fe,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",Mohammed bin Rashid Al Maktoum,Person,none,0,,Genghis Khan,Marco Polo,Silk Road,,,,,,,
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,wikidata_alias,3,George R.R. Martin,Game of Thrones,Winter,George R.R. Martin,,,,,,,
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,none,0,,BP,Titanic,NeverForget,,,,,,,
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,containment,1,Cricket,Cricket,Ashes,England,,,,,,,
fa7138ae62c8,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Work,alias,1,The Shining,The Shining,,,,,,,,,
13f6d077908b,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Work,none,0,,The Shining,,,,,,,,,
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,alias,3,The Descent,The Revenant,The Hunger Games,The Descent,,,,,,,
dbe43b2c23f5,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,The Ice Dragon,Work,alias,2,Frozen,Snow White,Frozen,Beauty and the Beast,,,,,,,
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,wikidata_alias,1,12 Years a Slave,12 Years a Slave,Chiwetel Ejiofor,Twelve Years a Slave,,,,,,,
5ff85e29da93,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,Brad Pitt,Person,none,0,,Tyler Durden,Fight Club,Chuck Palahniuk,,,,,,,
000bec1791fb,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,E L James,Person,alias,1,Eleanor Portia Roosevelt,Eleanor Portia Roosevelt,J.K. Rowling,Elon Musk,,,,,,,
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,containment,1,New Orleans,New Orleans,NBA,Louisiana,,,,,,,
a705dc3c2a04,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,Conservative Party of Canada,Organization,exact,2,Conservative Party of Canada,Canada,Conservative Party of Canada,Justin Trudeau,,,,,,,
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,none,0,,Lady Gaga,,,,,,,,,
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,containment,1,X-Men,X-Men,,,,,,,,,
d8ae410740d0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,Lolita,Work,none,0,,Harry Potter,The Lord of the Rings,The Catcher in the Rye,,,,,,,
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,none,0,,NONE,,,,,,,,,
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,none,0,,Wrigley Field,Chicago Cubs,Wrigley Field,,,,,,,
34b36954ac52,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Work,none,0,,Harry Potter,Lord of the Rings,The Hunger Games,,,,,,,
f0601d5d69ed,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,Organization,none,0,,Red Cross,Delhi,September 11 attacks,,,,,,,
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,exact,1,eBay,eBay,Amazon,eBay,,,,,,,
9116c01d134f,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",Piano,Product,exact,1,Piano,Piano,,,,,,,,,
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,alias,1,Yankee Stadium,Yankee Stadium,Wrigley Field,Wrigley Field,,,,,,,
6cca12d5b66c,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organization,exact,3,Microsoft,Google,Amazon,Microsoft,,,,,,,
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,exact,2,The Hobbit,The Lord of the Rings,The Hobbit,Ring,,,,,,,
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,none,0,,The Silence of the Lambs,The Blair Witch Project,The Wicker Man,,,,,,,
