uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,none,0,,NONE,,,,,,,,,
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Tony Manero,Person,none,0,,Buenos Aires,Argentina,NONE,,,,,,,
cab007f99867,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organization,none,0,,NONE,,,,,,,,,
7f39898827ec,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,E L James,Person,none,0,,Santa Fe,NONE,NONE,,,,,,,
5e8c063a4a76,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,Organization,none,0,,Grantham,Aviemore,Carlisle,,,,,,,
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,synonym,1,Manchester,Manchester,London,NONE,,,,,,,
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,none,0,,London,NONE,NONE,,,,,,,
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,none,0,,NONE,,,,,,,,,
27459b8044fe,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",Mohammed bin Rashid Al Maktoum,Person,none,0,,NONE,,,,,,,,,
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,none,0,,NONE,,,,,,,,,
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,none,0,,Saudi Arabia,Pakistan,NONE,,,,,,,
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,none,0,,Makkah,Emaar Makkah Conference,Gulf Research Center,,,,,,,
fa7138ae62c8,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Work,none,0,,Makkah,Madinah,NONE,,,,,,,
13f6d077908b,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Work,none,0,,Syria,United States,Israel,,,,,,,
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,none,0,,Kabul,Paktia,Kandahar,,,,,,,
dbe43b2c23f5,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,The Ice Dragon,Work,none,0,,Kabul,Kandahar,NONE,,,,,,,
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,none,0,,Baglan,Kabul,Balkh,,,,,,,
5ff85e29da93,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,Brad Pitt,Person,none,0,,Afghanistan,Kabul,Bagram,,,,,,,
000bec1791fb,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,E L James,Person,none,0,,Presidential Palace,Afghanistan,United Nations Security Council,,,,,,,
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,none,0,,Afghanistan,Hazarajat,NONE,,,,,,,
a705dc3c2a04,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,Conservative Party of Canada,Organization,none,0,,NONE,,,,,,,,,
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,none,0,,Kabul,Peace National Consensus,HPC,,,,,,,
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,none,0,,Moscow,Saint Petersburg,Kiev,,,,,,,
d8ae410740d0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,Lolita,Work,none,0,,Moscow,Saint Petersburg,Russia,,,,,,,
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,none,0,,Saint Petersburg,Moscow,NONE,,,,,,,
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,none,0,,Leningrad,Saint Petersburg State University,Russia,,,,,,,
34b36954ac52,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Work,none,0,,Saint Petersburg,Metro,Russia,,,,,,,
f0601d5d69ed,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,Organization,none,0,,Saint Petersburg,Russia,NONE,,,,,,,
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,none,0,,NONE,,,,,,,,,
9116c01d134f,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",Piano,Product,none,0,,Russia,Moscow,Kremlin,,,,,,,
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,none,0,,Kiev,Russia,NONE,,,,,,,
6cca12d5b66c,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organization,none,0,,NONE,,,,,,,,,
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,none,0,,Amazon Rainforest,Brazil,Michel Temer,,,,,,,
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,none,0,,Brazil,Brasília,Michel Temer,,,,,,,
2c570d1dabc7,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",If I Stay,Work,none,0,,Rio de Janeiro,Brazil,Netvirtua,,,,,,,
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,none,0,,Rio de Janeiro,Olympics,Brazil,,,,,,,
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,none,0,,American School,Rio de Janeiro,NONE,,,,,,,
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,none,0,,NONE,,,,,,,,,
79fd5053458a,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Work,none,0,,Cape Town,NONE,NONE,,,,,,,
5d7cccbeceab,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Work,none,0,,Cape Town,NONE,NONE,,,,,,,
e4b7f56ea601,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,Parthenon,Place,none,0,,Johannesburg,Cape Town,Zimbabwe,,,,,,,
afee9d70bd30,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Work,none,0,,Johannesburg,ANC,NONE,,,,,,,
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,none,0,,NONE,,,,,,,,,
abd3a551a242,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,Dome of the Rock,Place,none,0,,NONE,,,,,,,,,
0eb943a2a207,That booming sound echoing across the city always gives me chills. Just iconic!,Big Ben,Place,none,0,,NONE,,,,,,,,,
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,none,0,,NONE,,,,,,,,,
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,none,0,,NONE,,,,,,,,,
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,none,0,,Damascus,Israel,Syria,,,,,,,
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,none,0,,Hama,Homs,Damascus,,,,,,,
c6018d45a679,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",Petronas Towers,Place,none,0,,Cairo,NONE,NONE,,,,,,,
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,none,0,,NONE,,,,,,,,,
a8abea10b3c7,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,Place,none,0,,Taj Mahal,Lahore,Shah Jahan,,,,,,,
99641e3d4589,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Place,none,0,,Taj Mahal,Shah Jahan,Mughal architecture,,,,,,,
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Pearl divers of the Arabian Gulf,Person,none,0,,Taj Mahal,Shah Jahan,Mumtaz Mahal,,,,,,,
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,none,0,,Statue of Liberty,Eiffel,France,,,,,,,
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,none,0,,Eiffel Tower,Gustave Eiffel,NONE,,,,,,,
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,none,0,,Statue of Liberty,New York City,Libertas Astaroth,,,,,,,
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,none,0,,Statue of Liberty,New York City,Manhattan,,,,,,,
15865bcd6f5a,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Work,none,0,,Statue of Liberty,Gustave Eiffel,Frédéric Auguste Bartholdi,,,,,,,
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,none,0,,Statue of Liberty,Frédéric Auguste Bartholdi,Gustave Eiffel,,,,,,,
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,none,0,,Statue of Liberty,New York City,United States,,,,,,,
fd7872109086,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",Robert Downey Jr,Person,none,0,,Statue of Liberty,New York,United States,,,,,,,
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,Eiffel Tower,Paris,France,,,,,,,
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,none,0,,Empire State Building,Eiffel Tower,NONE,,,,,,,
147ddfd28f43,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,Nora Roberts,Person,none,0,,Eiffel Tower,Paris,NONE,,,,,,,
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,none,0,,Eiffel Tower,Champ de Mars,Paris,,,,,,,
c6c37e31922c,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,Parthenon,Place,none,0,,Great Wall of China,Qin Shi Huang,NONE,,,,,,,
ff35bd8c4924,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Work,none,0,,Burj Khalifa,Dubai,NONE,,,,,,,
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,none,0,,Burj Khalifa,Dubai Mall,Dubai,,,,,,,
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,none,0,,Burj Khalifa,Dubai,Israel,,,,,,,
867f7214ca1e,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",Unknown,Work,none,0,,Athena's Temple,Medusa,Poseidon,,,,,,,
ece7a4d62080,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,Charles Dickens,Person,none,0,,Sydney Opera House,Utzon,Sydney,,,,,,,
c1b022c81fb0,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,Tom Hanks,Person,none,0,,Sydney Opera House,Sydney,Australia,,,,,,,
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,none,0,,Sydney,Sydney Opera House,Australia,,,,,,,
97abedf9c714,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Work,none,0,,Leaning Tower of Abu Dhabi,Abu Dhabi,NONE,,,,,,,
753622dfe568,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,Stephen King,Person,none,0,,Abu Dhabi,Leaning Tower of Pisa,Jumeirah at Etihad Towers,,,,,,,
63428248e4f0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",Chris Pine,Person,none,0,,Big Ben,London,NONE,,,,,,,
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,none,0,,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,none,0,,Petronas Towers,Kuala Lumpur,NONE,,,,,,,
