uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Joe Gebbia,Nathan Blecharczyk,,,,,,,
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Tony Manero,Person,none,0,,John Travolta,Saturday Night Fever,Bee Gees,,,,,,,
cab007f99867,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organization,exact,1,Oracle Corporation,Oracle Corporation,Microsoft SQL Server,IBM Db2,,,,,,,
7f39898827ec,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,E L James,Person,exact,1,E. L. James,E. L. James,J. K. Rowling,Stephenie Meyer,,,,,,,
5e8c063a4a76,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,Organization,exact,3,Aam Aadmi Party,Bharatiya Janata Party,Indian National Congress,Aam Aadmi Party,,,,,,,
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,exact,1,Cleveland Cavaliers,Cleveland Cavaliers,,,,,,,,,
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,exact,1,New York City,New York City,Times Square,Manhattan,,,,,,,
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Barcelona,La Liga,,,,,,,
27459b8044fe,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",Mohammed bin Rashid Al Maktoum,Person,exact,1,Mohammed bin Rashid Al Maktoum,Mohammed bin Rashid Al Maktoum,Sheikh Mohammed,Crown Prince of Dubai,,,,,,,
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,exact,1,George R. R. Martin,George R. R. Martin,Game of Thrones,A Song of Ice and Fire,,,,,,,
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,wikidata_alias,1,Deepwater Horizon (film),Deepwater Horizon (film),BP,Deepwater Horizon oil spill,,,,,,,
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,exact,2,England cricket team,Ashes series,England cricket team,Australia national cricket team,,,,,,,
fa7138ae62c8,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Work,none,0,,NONE,,,,,,,,,
13f6d077908b,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Work,none,0,,NONE,,,,,,,,,
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,none,0,,NONE,,,,,,,,,
dbe43b2c23f5,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,NONE,NONE,,,,,,,
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,wikidata_alias,1,12 Years a Slave,12 Years a Slave,The Boy Who Harnessed the Wind,Dirty Pretty Things,,,,,,,
5ff85e29da93,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Edward Norton,Chuck Palahniuk,,,,,,,
000bec1791fb,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,E L James,Person,alias,2,E.L. James,Colleen Hoover,E.L. James,Nora Roberts,,,,,,,
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,exact,1,New Orleans Pelicans,New Orleans Pelicans,New Orleans Saints,New Orleans Hornets,,,,,,,
a705dc3c2a04,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,Conservative Party of Canada,Organization,exact,1,Conservative Party of Canada,Conservative Party of Canada,Liberal Party of Canada,New Democratic Party,,,,,,,
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Camila,Camila Cabello discography,,,,,,,
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,containment,2,X-Men,Dark Phoenix Saga,X-Men,Marvel Comics,,,,,,,
d8ae410740d0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,Lolita,Work,exact,1,Lolita,Lolita,NONE,NONE,,,,,,,
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,none,0,,Red Bull Racing,Formula One,Boeing,,,,,,,
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,exact,3,Boston Red Sox,Major League Baseball,New York Yankees,Boston Red Sox,,,,,,,
34b36954ac52,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Work,none,0,,Home Alone,Scream,The Purge,,,,,,,
f0601d5d69ed,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,Organization,none,0,,Amnesty International,Greenpeace,Human Rights Watch,,,,,,,
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,exact,1,eBay,eBay,Etsy,Amazon,,,,,,,
9116c01d134f,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",Piano,Product,containment,2,Yamaha Piano,Steinway & Sons,Yamaha Piano,Bösendorfer,,,,,,,
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Yankee Stadium,Major League Baseball,,,,,,,
6cca12d5b66c,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organization,exact,1,Microsoft,Microsoft,Google,Amazon,,,,,,,
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,The Lord of the Rings,J.R.R. Tolkien,,,,,,,
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,none,0,,The Blair Witch Project,The Witch,The Village,,,,,,,
2c570d1dabc7,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",If I Stay,Work,exact,2,If I Stay,The Hours,If I Stay,Atonement,,,,,,,
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,exact,1,Intel,Intel,,,,,,,,,
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,wikidata_alias,1,Divergent,Divergent,Harry Potter,The Hunger Games,,,,,,,
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,FedEx,UPS,,,,,,,
79fd5053458a,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Work,none,0,,The Da Vinci Code,Angels & Demons,The Girl with the Dragon Tattoo,,,,,,,
5d7cccbeceab,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Work,exact,2,A Thousand Splendid Suns,The Kite Runner,A Thousand Splendid Suns,And the Mountains Echoed,,,,,,,
e4b7f56ea601,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,Parthenon,Place,exact,2,Parthenon,Acropolis of Athens,Parthenon,Athens,,,,,,,
afee9d70bd30,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Work,exact,3,Mockingjay,The Hunger Games,Catching Fire,Mockingjay,,,,,,,
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,exact,3,Louis C.K.,Jerry Seinfeld,George Carlin,Louis C.K.,,,,,,,
abd3a551a242,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,Dome of the Rock,Place,exact,1,Dome of the Rock,Dome of the Rock,Temple Mount,Al-Aqsa Mosque,,,,,,,
0eb943a2a207,That booming sound echoing across the city always gives me chills. Just iconic!,Big Ben,Place,exact,1,Big Ben,Big Ben,Liberty Bell,Sydney Opera House,,,,,,,
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Joseph Stalin,Ivan the Terrible,,,,,,,
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,exact,1,Hajj,Hajj,Islamic pilgrimage,Mecca,,,,,,,
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,exact,1,Burj Al Arab,Burj Al Arab,Dubai,United Arab Emirates,,,,,,,
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,none,0,,The Last of the Mohicans,"Crouching Tiger, Hidden Dragon",The Revenant,,,,,,,
c6018d45a679,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,none,0,,The Beach Boys,Fleetwood Mac,The Eagles,,,,,,,
a8abea10b3c7,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,Place,exact,1,Ankara,Ankara,Ankara Castle,Turkey,,,,,,,
99641e3d4589,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Place,none,0,,Jerusalem,West Bank,Gaza Strip,,,,,,,
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Pearl divers of the Arabian Gulf,Person,none,0,,NONE,,,,,,,,,
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,wikidata_alias,1,King Salman,King Salman,Mohammed bin Salman,Crown Prince of Saudi Arabia,,,,,,,
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Joe Gebbia,Nathan Blecharczyk,,,,,,,
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,containment,1,Sony Interactive Entertainment,Sony Interactive Entertainment,PlayStation,Sony Corporation,,,,,,,
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,exact,1,Adele,Adele,Taylor Swift,Ed Sheeran,,,,,,,
15865bcd6f5a,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Work,none,0,,The Hunger Games,Divergent,The Maze Runner,,,,,,,
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,wikidata_alias,1,The Giver,The Giver,Divergent,The Hunger Games,,,,,,,
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,wikidata_alias,2,King Salman,Mohammed bin Salman,King Salman,Crown Prince of Saudi Arabia,,,,,,,
