uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
abfece2ec4ea,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,Saudi Arabia,Place,synonym,2,Pakistan,King Salman,Pakistan,,,,,,,,
8ce7f7b26d51,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,Salman of Saudi Arabia,Person,containment,1,Saudi Arabia,Saudi Arabia,Dubai,Sri Lanka,,,,,,,
13141ee992ba,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Alibaba,Kenya,,,,,,,
65069336a63f,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,Jordan,Leonardo DiCaprio,,,,,,,
a89ed4a11b4c,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,The Theory of Everything 282014 film29,Work,none,0,,Stephen Hawking,Harry Potter,September 11 attacks,,,,,,,
77528b8fbf59,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,India national cricket team,Organization,none,0,,Virat Kohli,Rahane,Rohit Sharma,,,,,,,
48411a8bf1d7,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Mumtaz Mahal,Red Fort,,,,,,,
550058cc615a,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Bill Gates,Elon Musk,,,,,,,
d55d9e3ffd62,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,Petronas Towers,Place,alias,1,Twin Towers,Twin Towers,DuniaDalamZenfone,Kuala Lumpur,,,,,,,
1c39a29c4d3c,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,SpaceX,Twitter,,,,,,,
46f755690840,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,E L James,Person,alias,1,Taylor Swift,Taylor Swift,Eddie Van Halen,,,,,,,,
67a6724110e6,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,Adele,Person,alias,1,Here are the implicit Person entity references:,Here are the implicit Person entity references:,Elvis Presley,Whitney Houston,Celine Dion,,,,,,
2d73f1ca8c1d,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,Hanukkah,Event,none,0,,December,,,,,,,,,
676558d7b31f,kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,Hanukkah,Event,wikidata_alias,2,Festival of Lights,September 11 attacks,Festival of Lights,Redemption of the Temple,,,,,,,
fe06e18a4038,This is exactly what Ive been saying Real time facial motion capture from your phone Why does Apple always show the silliest uses for incredible technology Only a few lost souls will buy a 1k phone strictly for animoji httpstcooZ1NbQ6Omg,IPhone,Product,exact,3,iPhone,Apple,Animoji,iPhone,,,,,,,
310d5923aa3b,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,Jerusalem,Place,synonym,2,Old City,Palestine,Old City,Western Wall,,,,,,,
33c5006eacfb,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,James Patterson,Person,alias,2,Alex Cross,Tyler Perry,Alex Cross,Harry Potter,,,,,,,
c5793098af97,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,South Africa national cricket team,Organization,alias,1,Proteas,Proteas,AB de Villiers,Proteas,,,,,,,
a468c7659006,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,Tara McCarthy,Skip Taco,,,,,,,
c3279163f38a,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,Aam Aadmi Party,Organization,exact,2,Aam Aadmi Party,Kejriwal,Aam Aadmi Party,India,,,,,,,
449c84f0bab9,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,Apple Inc,Organization,containment,1,Apple,Apple,Tim Cook,iPhone,,,,,,,
f0b9bf3d278b,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,Pride parade,Event,none,0,,Malaysia,LGBTQ+,,,,,,,,
698fc3e42d8a,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,Gerard PiquC3A9,Person,alias,1,Shakira,Shakira,Shakira,Shakira,,,,,,,
20cd86fadb4b,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,Microsoft,Organization,none,0,,Satya Nadella,Bill Gates,Satya Nadella,,,,,,,
3b53e83d3109,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Brad Pitt,Brad Pitt,,,,,,,
9b204574bd52,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,Imagine Dragons,Organization,none,0,,Thunder,Evolv,Live,,,,,,,
e98254775a97,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,Getaway 28film29,Work,none,0,,Harry Potter,Selena Gomez,Ethan Hawke,,,,,,,
3eb542203498,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,Canada,Place,exact,1,Canada,Canada,Geneva,Trudeau,,,,,,,
9856271fdcba,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,Stephen King,Person,exact,1,Stephen King,Stephen King,Carrie,The Shining,,,,,,,
977f31ce2879,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,Robert Downey Jr,Person,alias,1,Iron Man,Iron Man,,,,,,,,,
cf27e8f4160b,TemiaBrinson I also remember Michelle saying she had no hope for America until her husband was elected Neither really loved America,Barack Obama,Person,alias,2,TemiaBrinson,Michelle,TemiaBrinson,America,,,,,,,
3963dd655571,Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,GMA,Gail McGovern,,,,,,,
