uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7875dde497e3,"I spent so long researching and writing, fueled by coffee and the desire to understand. Finally defending it in front of the committee felt like the most important performance of my life. Years later, I still have nightmares about my advisor's questions.",ph.d.,Event,none,0,,United States Army,Omaha Beach,Air Force,,,,,,,
452030001ac9,"I still remember those days back in the Pacific. We were young, scared, but we had each other's backs through thick and thin. Some never made it home, but their memory lives on.",old buddies,Person,none,0,,Omaha Beach,La Capelle,NONE,,,,,,,
354770cb1c33,"After the war, we all felt a little lost, adrift. Found my footing again, though, when I started going to the meetings down at the old brick hall – good to be around fellas who understood, sharing stories and remembering those we lost. We raised a few bucks for the widows and orphans too, tried to do right by them.",veterans organization,Organization,none,0,,Saint-Lô,Domfront,Paris,,,,,,,
fca9a707cd18,"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",law enforcement,Profession,none,0,,Paris,Palace of Versailles,General Patton,,,,,,,
297b5e621bd1,"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",united states marine corps,Organization,none,0,,NONE,NONE,NONE,,,,,,,
b3f60d92cb39,"Seems like just yesterday we were all bright-eyed kids, dreaming of the future. Now, every few years, we gather, a little grayer, a little slower, but still connected by those shared memories of youthful shenanigans and nervous anticipation. It's a comforting reminder that even as time marches on, some bonds remain unbroken.",class reunions,Event,none,0,,Paris,Eiffel Tower,Germany,,,,,,,
72ed9e7eccc9,"I remember enrolling just after getting back home. It was a small school back then, Baptists ran the place. Helped me get my head straight before I started a family.",carson-newman college,Organization,none,0,,Eiffel Tower,Champs-Élysées,Paris,,,,,,,
d141ffcfeaef,"Back then, they called us miracle workers, turning crude oil into nylon stockings and gasoline for the boys overseas. My slide rule was my constant companion, always chasing the most efficient reaction. Nights were long, the pressure immense, but we knew we were building a better world, one molecule at a time.",chemical engineering,Profession,none,0,,NONE,NONE,NONE,,,,,,,
f8288d3a53e9,"I always made sure they had everything they needed, even if it meant working double shifts down at the factory. Raising them boys was the proudest accomplishment of my life, watching them grow into good men. Now that they have families of their own, I finally feel like I can relax a little.",sons,Person,none,0,,Paris,Eiffel Tower,NONE,,,,,,,
02f62600458a,"The smell of pine needles always takes me back. Every Christmas, two little sets of hands would help me drag the tree in, their laughter echoing through the house. Now the house is quiet, but the scent lingers, a bittersweet reminder of those days.",children,Person,none,0,,Modave,Battle of the Bulge,Fruehauf,,,,,,,
08061c1924a9,"I remember the dust devils dancing in the streets, kicking up sand against the clapboard houses they threw up so fast. Folks came from everywhere, clutching what little they could carry, faces etched with a hope that felt brittle as desert glass. We did what we could, shared what little we had, and watched a community bloom from nothing but resilience.",refugee town,Place,none,0,,Battle of the Bulge,World War II,German Luftwaffe,,,,,,,
2eff66e24694,"The aroma of abuela's kitchen always takes me back. Corn husks steaming, spices dancing in the air, stories whispered in a language I never quite mastered but understood in my heart. It was a world of faith, family, and hard work, a world that shaped the very soul of the Southwest.",hispanic,Person,none,0,,NONE,,,,,,,,,
ae12621b9114,"I remember the endless chow lines and the rumble of tanks heading north. That patch of land, always muddy, felt like the edge of the world back then. We were young, itching for action, but mostly just waiting our turn on that peninsula.",camp casey,Place,none,0,,NONE,,,,,,,,,
ccd423d7ecc5,"Dust motes danced in the afternoon sun as I unfolded the brittle paper. The ink had faded, but the embossed seal still felt crisp beneath my trembling fingers. Mama always kept it tucked away with her best linens, a promise whispered in secret folds.",birth certificate,Event,none,0,,Battle of the Bulge,Christmas Day,Eupen,,,,,,,
ab93f6504594,"We built bridges and dams, all over the world. Got pretty good with explosives, too, though I mostly just drew up the plans. Spent a lot of time in the muddy Mississippi basin after the big one, trying to put things back together.",corps of engineers,Organization,none,0,,Battle of the Bulge,Eupen,December 1944,,,,,,,
fc4d6fee87eb,"I remember my grandpa telling stories of brother against brother, families torn apart by ideals. He'd sit on the porch, whittling wood, a faraway look in his eyes, whispering about fields turned red and a nation struggling to heal. Said it was a scar that never truly faded, a lesson etched in blood and sorrow.",civil war,Event,none,0,,NONE,,,,,,,,,
4ba4a2145b50,"After my service, I wasn't sure what I'd do, but Uncle Sam had my back. That little piece of paper opened up a whole new world of possibilities I never thought I'd get. Suddenly, college wasn't just for the wealthy anymore.",gi bill,Organization,none,0,,New Year’s Day 1945,German fighter planes,infantry,,,,,,,
82f85c60125d,"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",434th wing,Organization,none,0,,Battle of the Bulge,World War II,Christmas,,,,,,,
71f8819c9671,"Back then, you couldn't go a day without seeing the line stretched out the door. The coffee was always hot, and the donuts were usually stale, but nobody complained. It was a place to swap stories and feel a little closer to home, even when we were so far away.",canteens,Place,none,0,,NONE,,,,,,,,,
133e9bc38f69,"Dust Bowl days were hard on everyone, but especially farmers trying to coax a living from the dry earth. We saw so many folks just pack up their jalopies and head west, hoping for a better life in California. Lord, I hope they found it, because there wasn't much left here for a while.",kansas,Place,none,0,,NONE,,,,,,,,,
b5f2081d38c9,"The smell of jet fuel and hot asphalt still clings to my memory, even after all these years. I can almost hear the roar of engines kicking up dust devils as we waited for the signal. Nights were the worst, lying awake, wondering if we'd ever get to go home.",airfield,Place,none,0,,NONE,,,,,,,,,
9735cffa2ff2,"The scuttlebutt on the tin cans was that Halsey took the bait, hook, line, and sinker. We were just supposed to be the decoy, holding the back door open, and then all hell broke loose. I still have nightmares about that haunted stretch of water.",battle of leyte gulf,Event,none,0,,NONE,,,,,,,,,
bacb8950f9a8,"We were stationed there after the war ended, supposedly to keep the peace. The locals were friendly enough, always offering us schnapps and trying to teach us their songs. I still remember the taste of the beer and the crisp mountain air.",bavaria,Place,none,0,,Germany,NONE,NONE,,,,,,,
fd0c51d42c1d,"The salt air always nipped at my face, and the sound of the ferries was like a lullaby. Even now, I can almost taste the coffee from that market downtown, the one where they threw the fish around. A lifetime ago, it felt like the edge of the world.",seattle,Place,synonym,1,Nuremberg Trials,Nuremberg Trials,Aachen,Nuremberg,,,,,,,
081da46fe95c,"I still remember the day we came home. The whole town turned out, waving flags and cheering. Felt good to be back on American soil, even if the memories still haunted us.",veterans of world war ii,Person,none,0,,Munich,Nuremberg,Bavarian Festival,,,,,,,
74bea6c9a4e6,"The ground shook every morning at 6 sharp. We’d line up, engines rumbling, ready to haul our loads across the dusty plains, building that new highway they promised would connect the whole country. It was hard work, but we were proud to be a part of something so big, something that would last.",dump trucks,Profession,none,0,,Sergeant Goodgame,Nuremberg,Munich,,,,,,,
eed692533f77,"I remember the newsreels, the way his voice crackled over the radio, even here in the States. He had a funny little mustache and seemed to be shouting all the time. My momma said he was a bad man, and she was right.",hitler,Person,none,0,,World War II,Victory in Europe Day,Paderborn,,,,,,,
1240293b3573,"We trained hard in Georgia, preparing for the fight. Crossing the Atlantic on those troop carriers was rough, but we knew what lay ahead. Up in the Vosges Mountains, that's where we really earned our stripes, pushing through the snow and the German lines.",United States Army,Organization,none,0,,Adolf Hitler,VE Day,Panzer division,,,,,,,
41880ee539d6,"The Louisiana humidity was something else, thick enough to choke you. Every morning, that red dust would coat everything – boots, clothes, even your teeth felt gritty. But Lord, we were young and full of piss and vinegar, ready to show Hitler what for.",camp claiborne,Place,none,0,,NONE,,,,,,,,,
