uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
8ba1c63b4a07,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for milita",local law enforcement officers,Profession,synonym,1,Military Police,Military Police,Community Safety Officer,Crime Prevention Specialist,,,,,,,
73afb85b4430,"After landing on Omaha Beach, we were integrated into a larger military operation known for its strategic planning and coordination among various units, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember moving from Omaha to places like La Capelle and Saint-Lô, where the atmosphere was charged with urgency and determination. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for",first army,Organization,none,0,,United States Army,United States Air Force,Omaha Beach,,,,,,,
1eb3236538d2,"As I settled into my role in the military, there was an underlying tension in the world that we all felt. We knew that the situation in Korea could escalate at any moment, and Europe was no different. The atmosphere was charged with a sense of rivalry and suspicion, as nations eyed each other warily, each side building up its defenses and stockpiling weapons. Our unit was always prepared for action, ready to respond to any provocation. Despite the uncertainty, I found my time in active duty to b",cold war,Event,exact,2,Cold War,Korean War,Cold War,NATO,,,,,,,
79feffd8a556,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who inf",434th wing,Organization,none,0,,Wright-Patterson Air Force Base,Colonel Holbert,Vietnam,,,,,,,
2081087c3122,"As I reflect on my experiences, I hope future generations recognize the significance of dedication, discipline, and the sacrifices made for the freedoms we cherish. My family has a deep legacy of commitment, courage, and resilience in the face of adversity, and I understand the cost of the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them, including the long hours, the separation from loved ones, and the unwavering sense of duty, and to ",military service,Profession,none,0,,NONE,,,,,,,,,
5605e1588bcc,"After I enlisted, I found myself at Camp Funston, located near a well-known military installation in the heart of the Great Plains. The landscape was characterized by wide-open spaces, rolling fields, and a sky that seemed to stretch endlessly. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was accustomed to hard work and the demands it brought.",kansas,Place,none,0,,Camp Funston,Great Plains,NONE,,,,,,,
8a5b1277e16b,"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while engaging in advanced academic research and coursework at NYU, delving deeply into my field of study. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. This experience not only honed my skills in mentorship and program devel",ph.d.,Event,none,0,,NONE,,,,,,,,,
0953fa9c0917,"During my time in a country known for its rich history and vibrant culture, I was eagerly waiting for my points to get home. I had accumulated 87 points, thanks to the time I spent exploring its picturesque towns and bustling cities, as well as the five battle stars I earned. The landscapes were a mix of rolling hills and dense forests, and I often found myself wandering through charming villages with half-timbered houses. Those points were crucial; I knew that around 80 would be enough to secur",germany,Place,none,0,,NONE,,,,,,,,,
ce624b7b10a1,"My first assignment took me to Basic Class No. 14 at Fort Eustis, Virginia, where I was immersed in the world of logistics and movement. I met some remarkable gentlemen there, and the training was excellent. The environment was filled with maps, schedules, and the hum of planning for the efficient movement of personnel and equipment. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t ",transportation office,Profession,none,0,,NONE,,,,,,,,,
4076560d769b,"The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the unit at Camp Evans had a clear understanding of the challenges we faced. They were",101st airborne,Organization,none,0,,Camp Evans,Quang Tri,Fifth Mechanized Infantry,,,,,,,
a00d66762b25,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashvi",tennessee,Place,none,0,,Chattanooga,Kingsport,Nashville,,,,,,,
f4561b615bb4,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined a unit dedicated to building and maintaining vital infrastructure. We were tasked with constructing bridges, roads, and fortifications, ensur",corps of engineers,Organization,none,0,,Air Force,Fort Oglethorpe,Camp Claiborne,,,,,,,
5bb7ddf414e2,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. T",german,Person,none,0,,NONE,,,,,,,,,
15a7bbcf5710,"I also had the chance to see some USO shows while I was overseas. I remember Bob Hope performing for us in Palermo, Sicily, alongside a talented singer with a warm, captivating voice and a radiant smile that lit up the stage. She had a way of connecting with the audience, bringing a sense of joy and nostalgia that felt like a comforting embrace from home. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s",frances langford,Person,none,0,,Bob Hope,Palermo,Sicily,,,,,,,
ed6b67393f48,"We were out on an outpost when the stern figures in their crisp uniforms arrived, and I felt a wave of anxiety wash over me. They were searching for a young soldier, and I knew that such authoritative personnel don’t come to the front lines unless it’s serious. With their badges gleaming and a no-nonsense demeanor, they called out his name, and I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stati",Military Police,Profession,none,0,,NONE,,,,,,,,,
8098144d16fe,"I enlisted, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft, from sleek jets to powerful bombers, and the technical aspects of aviation drew me to a branch of the military known for its precision, advanced technology, and strategic air operations. It was a place where I could immerse myself in everything related to flight, from piloting to maintaining cutting-edge aerial vehicl",air force,Organization,containment,1,United States Air Force,United States Air Force,Royal Air Force,Navy Aviation,,,,,,,
b6b157465048,"We were out on an outpost when the MPs arrived, and I immediately felt a sense of unease. They were searching for someone, and I knew that MPs don’t come to the front lines unless it’s serious. When they called out his name, I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was too young. He was barely out of his teens, with a boyish face that still held traces of innocence, and he often ",young soldier,Person,none,0,,NONE,,,,,,,,,
7b0839402d6c,"Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as specialized training courses focused on stealthy movement, tactical evasion, and the art of navigating through hostile environments undetected. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven",infiltration courses,Profession,none,0,,Combat Medic,Platoon Sergeant,Instructor,,,,,,,
7c7dae09cacc,"As we moved closer to the front lines, we sometimes found ourselves only 15 to 30 miles away from the action. It was crucial for us to maintain close contact with the teams that specialized in constructing and repairing vital infrastructure, often under fire. They relied on us for the parts they needed to keep their heavy machinery and equipment operational, whether it was for clearing obstacles, building fortifications, or ensuring safe passage. It was a challenging but vital role, and I felt a",combat engineers,Profession,wikidata_alias,1,Combat Engineer,Combat Engineer,Construction Specialist,Heavy Equipment Operator,,,,,,,
7b031ba00062,"The situation was dire. We were surrounded, and nobody expected the Chinese to come in. We had been told that we were preparing to cross into their territory, with plans for a determined military leader known for his nationalist ideals and efforts to unify the country against the communists. He was a figure of resilience, often seen in his military uniform, rallying troops with fervent speeches about restoring the nation's glory. We were ready for that, but the reality was much different.",chiang kai-shek,Person,exact,1,Chiang Kai-shek,Chiang Kai-shek,Sun Yat-sen,Mao Zedong,,,,,,,
dbc669ed72f0,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",Event,none,0,,Pearl Harbor,World War II,Manhattan,,,,,,,
