uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,none,0,,Elon Musk,Uber company,Dubai,Breaking Away,The Walt Disney Company,The previous CEO,Capital Gate,Get on Up 28film29,LinkedIn,Gravity film
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Tony Manero,Person,none,0,,Under the Skin 28novel29,Get on Up 28film29,The Hangover,Dances with Wolves,Magic in the Moonlight,Getaway 28film29,The Hot Zone,Las Vegas,Inferno Brown novel,Imagine Dragons
cab007f99867,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organization,exact,3,Oracle Corporation,Google,IBM,Oracle Corporation,A generic user of streaming services,Kaaba,LinkedIn,Unknown,Piano,YouTube,Twitter
7f39898827ec,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,E L James,Person,none,0,,Memoirs of a Geisha,The New Adventures of Snow White,Allegiant novel,Veronica Roth,The Book Of Strange New Things,The House of Magic,The Great Gatsby,The Wolf of Wall Street book,The Walt Disney Company,The Ice Dragon
5e8c063a4a76,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,Organization,exact,9,Aam Aadmi Party,Indian National Congress,Bharatiya Janata Party,India,Narendra Modi,Virat Kohli,The previous CEO,Jigarthanda,Get on Up 28film29,Aam Aadmi Party,India national cricket team
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,none,0,,The Hangover,goldenGlobeAward,Get on Up 28film29,If I Stay,Wish I Was Here,Twitter,Las Vegas,Getaway 28film29,The Leftovers novel,The Transporter Refueled
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,synonym,1,The Leftovers novel,The Leftovers novel,CategoryBerkshire Hathaway,Goodfellas,Imagine Dragons,The Hot Zone,The Hangover,Lolita,Gal Gadot,The Theory of Everything 282014 film29,Wish I Was Here
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,exact,4,FC Barcelona,Enrique PeC3B1a Nieto,Twitter,Argentina,FC Barcelona,CategoryArsenal FC,Happy New Year 282014 film29,goldenGlobeAward,La Tomatina,Begin Again film,YouTube
27459b8044fe,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",Mohammed bin Rashid Al Maktoum,Person,exact,8,Mohammed bin Rashid Al Maktoum,Sahara Desert,Elon Musk,A Thousand Splendid Suns,Hamad bin Isa Al Khalifa,And the Mountains Echoed,Bill Gates,Wiz Khalifa,Mohammed bin Rashid Al Maktoum,The previous CEO,Leonardo DiCaprio
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,none,0,,And the Mountains Echoed,Wish I Was Here,Unknown Place,Twitter,Winter Olympic Games,Coldplay,The Hangover,Stephen King,The Ice Dragon,Unknown
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,exact,1,Deepwater Horizon film,Deepwater Horizon film,Unknown movie,Planet of the Apes 28novel29,Gravity film,Guardians of the Galaxy 28film29,Transformers Age of Extinction,Begin Again film,Amazon company,The Theory of Everything 282014 film29,The Fault in Our Stars film
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,exact,3,England cricket team,Australia national cricket team,The Hot Zone,England cricket team,Unknown Place,The Lovely Bones,The Hangover,Under the Skin 28novel29,Virat Kohli,Breaking Away,The Transporter Refueled
fa7138ae62c8,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Work,none,0,,The Hangover,The Book Of Strange New Things,Stephen King,Revolting Rhymes,And the Mountains Echoed,Unknown Place,Charles Dickens,Unknown,Gone Girl 28novel29,Under the Skin 28novel29
13f6d077908b,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Work,none,0,,The Book Of Strange New Things,Under the Skin 28novel29,Unknown,Revolting Rhymes,Twitter,Stephen King,Google,The Zombie Survival Guide,Gone Girl 28novel29,Paula Hawkins author
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,exact,2,Into the Forest,Unknown movie,Into the Forest,Getaway 28film29,Gone Girl 28novel29,Unbroken A World War II Story of Survival,Divergent film,Breakaway 282011 film29,Unknown Place,Begin Again film,The Fault in Our Stars
dbe43b2c23f5,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Lovely Bones,Allegiant novel,The Fault in Our Stars,The Martian Weir novel,Snow White,The New Adventures of Snow White,Veronica Roth,The One I Love 28film29,The Leftovers novel
