uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,none,0,,Breaking Away,The Hot Zone,Elon Musk,Uber company,Gravity film,Stone Mattress,Mark Zuckerberg,The Hangover,Into the Forest,Jeff Bezos
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Tony Manero,Person,exact,4,Tony Manero,Las Vegas,Dances with Wolves,Wiz Khalifa,Tony Manero,Under the Skin 28novel29,Magic in the Moonlight,Dwayne Johnson,Kylie Jenner,Drew Houston,Louis CK
cab007f99867,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organization,exact,1,Oracle Corporation,Oracle Corporation,Kaaba,IBM,LinkedIn,EBay,Google,Mark Zuckerberg,Bill Gates,Enrique PeC3B1a Nieto,Adele
7f39898827ec,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,E L James,Person,none,0,,Veronica Roth,The New Adventures of Snow White,Memoirs of a Geisha,J K Rowling,Allegiant novel,Nora Roberts,The Book Of Strange New Things,The Great Gatsby,George R R Martin,The Wolf of Wall Street book
5e8c063a4a76,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,Organization,synonym,6,Bharatiya Janata Party,Narendra Modi,Indian National Congress,Jigarthanda,Virat Kohli,India,Bharatiya Janata Party,Imran Khan,The House of Magic,Islamabad,Salman of Saudi Arabia
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,none,0,,goldenGlobeAward,The Hangover,Donald Trump,Las Vegas,Kylie Jenner,Mark Zuckerberg,Jeff Weiner,Theresa May,Mike Pence,United States
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,exact,1,New York City,New York City,Sydney Opera House,Chris Pine,Jeff Weiner,United States,Statue of Liberty,Louis CK,Veronica Roth,Dwayne Johnson,Robert Downey Jr
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,exact,6,FC Barcelona,Argentina,Enrique PeC3B1a Nieto,La Tomatina,Camila Cabello,Real Madrid CF,FC Barcelona,Tony Manero,Burj Al Arab,Gerard PiquC3A9,Mary Barra
27459b8044fe,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",Mohammed bin Rashid Al Maktoum,Person,exact,8,Mohammed bin Rashid Al Maktoum,Elon Musk,Sahara Desert,Hamad bin Isa Al Khalifa,A Thousand Splendid Suns,Tamim bin Hamad Al Thani,Khaled Hosseini,Pearl divers of the Arabian Gulf,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,Leonardo DiCaprio
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,exact,7,George R R Martin,Stephen King,And the Mountains Echoed,Veronica Roth,Unknown,Winter Olympic Games,Wish I Was Here,George R R Martin,The Hangover,The Ice Dragon,Unknown Place
