uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,exact,4,Brian Chesky,Google,LinkedIn,Uber company,Brian Chesky,General Electric,Microsoft,Mohammed bin Rashid Al Maktoum,The Walt Disney Company,IBM,Oracle Corporation
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Tony Manero,Person,none,0,,The Hangover,Maroon 5,Nikola Tesla,Michael Jackson,Las Vegas,Bruno Mars,Google,Rihanna,Imagine Dragons,Gravity film
cab007f99867,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organization,exact,1,Oracle Corporation,Oracle Corporation,LinkedIn,IBM,Google,EBay,Gravity film,Amazon company,Drake musician,Microsoft,Twitter
7f39898827ec,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,E L James,Person,exact,6,E L James,J K Rowling,Memoirs of a Geisha,The Ice Dragon,Veronica Roth,The Great Gatsby,E L James,Charles Dickens,Pride and Prejudice,Fifty Shades of Grey,If I Stay
5e8c063a4a76,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,Organization,exact,4,Aam Aadmi Party,Indian National Congress,Narendra Modi,Bharatiya Janata Party,Aam Aadmi Party,Virat Kohli,Imran Khan,India,Pakistan TehreekeInsaf,Hamad bin Isa Al Khalifa,Democratic Party United States
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,none,0,,The Hangover,Hanukkah,Las Vegas,Gerard PiquC3A9,Gravity film,Google,Golden State Warriors,Imagine Dragons,Statue of Liberty,United States
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,exact,4,New York City,Gravity film,LinkedIn,Google,New York City,Statue of Liberty,Magic in the Moonlight,Boyhood 28film29,Boyhood film,Hanukkah,The Hangover
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,exact,2,FC Barcelona,Gerard PiquC3A9,FC Barcelona,Hanukkah,Happy New Year 282014 film29,Google,La Tomatina,Justin Trudeau,Real Madrid CF,The Hangover,Enrique PeC3B1a Nieto
27459b8044fe,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",Mohammed bin Rashid Al Maktoum,Person,exact,2,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Sahara Desert,Tamim bin Hamad Al Thani,Elon Musk,A Thousand Splendid Suns,Burj Al Arab,Hamad bin Isa Al Khalifa,Lisa Su,Salman of Saudi Arabia
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,exact,6,George R R Martin,Jigarthanda,Charles Dickens,Unknown Place,And the Mountains Echoed,The Ice Dragon,George R R Martin,If I Stay,Gone Girl 28novel29,The Hangover,Dan Brown
