uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
abfece2ec4ea,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,Saudi Arabia,Place,exact,3,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Pakistan,Pakistan TehreekeInsaf,Pakistan national cricket team,Justin Trudeau,Islamabad,Narendra Modi,Imran Khan
8ce7f7b26d51,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,Salman of Saudi Arabia,Person,exact,2,Salman of Saudi Arabia,Saudi Arabia,Salman of Saudi Arabia,Burj Al Arab,Mohammad bin Salman Al Saud,Dubai,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,The Walt Disney Company,Pakistan TehreekeInsaf,Begin Again film
13141ee992ba,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,Jack Ma,Person,exact,5,Jack Ma,Bill Gates,Elon Musk,If I Stay,Jeff Bezos,Jack Ma,Google,Barack Obama,Cleveland Cavaliers,Uber company,Get on Up 28film29
65069336a63f,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,Christopher Nolan,Mockingjay,Dwayne Johnson,Deepwater Horizon film,Divergent film,Quentin Tarantino,Tom Hanks,Robert Downey Jr
a89ed4a11b4c,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,The Theory of Everything 282014 film29,Work,exact,4,The Theory of Everything 282014 film29,Gravity film,The Fault in Our Stars,The Fault in Our Stars film,The Theory of Everything 282014 film29,Need for Speed film,Get on Up 28film29,Deepwater Horizon film,Guardians of the Galaxy 28film29,Getaway 28film29,Happy New Year 282014 film29
77528b8fbf59,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,England cricket team,Imran Khan,Australia national cricket team,New York Yankees,Indian National Congress,Pakistan national cricket team,Khaled Hosseini,Narendra Modi
48411a8bf1d7,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Islamabad,Burj Khalifa,Imran Khan,Karachi,Big Ben,Pakistan,Narendra Modi,Aam Aadmi Party,Aaliyah The Princess of R26B
550058cc615a,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,Jeff Bezos,Person,exact,2,Jeff Bezos,Amazon company,Jeff Bezos,Gone Girl 28novel29,Happy New Year 282014 film29,Bill Gates,Elon Musk,Twitter,Allegiant 28novel29,Planet of the Apes 28novel29,The 5th Wave 28novel29
d55d9e3ffd62,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,Petronas Towers,Place,exact,2,Petronas Towers,A Walk to Remember 28novel29,Petronas Towers,Burj Khalifa,Big Ben,Pride parade,Karachi,Islamabad,Pakistan TehreekeInsaf,Saudi Arabia,Taj Mahal
1c39a29c4d3c,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,Tesla Motors,Organization,exact,1,Tesla Motors,Tesla Motors,Elon Musk,Uber company,Amazon company,Nikola Tesla,General Motors,Google,Twitter,Jeff Bezos,Intel
