uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
abfece2ec4ea,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,Saudi Arabia,Place,exact,3,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Pakistan,Islamabad,Imran Khan,Hamad bin Isa Al Khalifa,Pakistan TehreekeInsaf,Narendra Modi,Pakistan national cricket team
8ce7f7b26d51,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,Salman of Saudi Arabia,Person,exact,2,Salman of Saudi Arabia,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Dubai,Burj Al Arab,Khaled Hosseini,Burj Khalifa,Robert Downey Jr
13141ee992ba,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,Jack Ma,Person,exact,2,Jack Ma,Bill Gates,Jack Ma,Elon Musk,Jeff Bezos,Mohammed bin Rashid Al Maktoum,Barack Obama,Imran Khan,Nikola Tesla,Albert Einstein,Salman of Saudi Arabia
65069336a63f,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,The Wolf of Wall Street 2013 film,Work,exact,7,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,Robert Downey Jr,Dwayne Johnson,Christopher Nolan,Quentin Tarantino,Tom Hanks,The Wolf of Wall Street 2013 film,Salman of Saudi Arabia,Wiz Khalifa,Donald Trump
a89ed4a11b4c,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,The Theory of Everything 282014 film29,Work,exact,8,The Theory of Everything 282014 film29,The Fault in Our Stars film,Tom Hanks,Robert Downey Jr,The Fault in Our Stars,Gravity film,Need for Speed film,Dwayne Johnson,The Theory of Everything 282014 film29,Christopher Nolan,Steven Spielberg
77528b8fbf59,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,India national cricket team,Organization,exact,7,India national cricket team,Virat Kohli,Imran Khan,Khaled Hosseini,Mohammad bin Salman Al Saud,Narendra Modi,Salman of Saudi Arabia,India national cricket team,Hamad bin Isa Al Khalifa,Islamabad,Mohammed bin Rashid Al Maktoum
48411a8bf1d7,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Imran Khan,Narendra Modi,Islamabad,Burj Khalifa,Pakistan,Karachi,Hamad bin Isa Al Khalifa,Lotus Temple,India
550058cc615a,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,Elon Musk,Gerard PiquC3A9,Robert Downey Jr,Donald Trump,Tom Hanks,Jeff Weiner,Snapchat
d55d9e3ffd62,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,A Walk to Remember 28novel29,Taj Mahal,Karachi,Islamabad,Ankara,Saudi Arabia,Mohammed bin Rashid Al Maktoum,Big Ben
1c39a29c4d3c,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,Tesla Motors,Organization,exact,4,Tesla Motors,Elon Musk,Nikola Tesla,Jeff Bezos,Tesla Motors,Bill Gates,Uber company,Donald Trump,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Brian Krzanich
46f755690840,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,E L James,Person,synonym,1,Fifty Shades of Grey,Fifty Shades of Grey,Kanye West,Chris Pine,Camila Cabello,Rihanna,Adele,Veronica Roth,Eminem,Nora Roberts,James Patterson
67a6724110e6,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,Adele,Person,exact,1,Adele,Adele,Rihanna,Camila Cabello,Michael Jackson,If I Stay,Kanye West,Louis CK,Eminem,Drake musician,Veronica Roth
2d73f1ca8c1d,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,Hanukkah,Event,exact,2,Hanukkah,Christmas,Hanukkah,Holi,Hajj,goldenGlobeAward,Pride parade,La Tomatina,Winter Olympic Games,Magic in the Moonlight,Happy New Year 282014 film29
676558d7b31f,kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Donald Trump,White House,Statue of Liberty,United States,Palestine,Mike Pence,Barack Obama,Saudi Arabia
fe06e18a4038,This is exactly what Ive been saying Real time facial motion capture from your phone Why does Apple always show the silliest uses for incredible technology Only a few lost souls will buy a 1k phone strictly for animoji httpstcooZ1NbQ6Omg,IPhone,Product,exact,1,IPhone,IPhone,Snapchat,Elon Musk,Samsung Galaxy Note 7,Apple Inc,Bill Gates,Jeff Bezos,Wiz Khalifa,Gerard PiquC3A9,Michael Jackson
