uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
abfece2ec4ea,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,Saudi Arabia,Place,exact,8,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Imran Khan,Pakistan TehreekeInsaf,Narendra Modi,Pakistan national cricket team,Saudi Arabia,Aam Aadmi Party,Pakistan
8ce7f7b26d51,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,Salman of Saudi Arabia,Person,exact,1,Salman of Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Hamad bin Isa Al Khalifa,Kaaba,Syria,Mohammed bin Rashid Al Maktoum,Hajj,Leonardo DiCaprio,Christopher Nolan
13141ee992ba,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Elon Musk,EBay,Drew Houston,Google,Jeff Bezos,Brian Chesky,IBM,CategoryBerkshire Hathaway,Barack Obama
65069336a63f,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,Robert Downey Jr,Chris Pine,Dwayne Johnson,Christopher Nolan,The Wolf of Wall Street book,Elon Musk,A Million Ways to Die in the West,Quentin Tarantino
a89ed4a11b4c,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,A Walk to Remember 28novel29,The Fault in Our Stars film,Google,Robert Downey Jr,Christopher Nolan,American Sniper book,Get on Up 28film29,A Million Ways to Die in the West,Need for Speed film
77528b8fbf59,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Imran Khan,Narendra Modi,South Africa national cricket team,England cricket team,Mohammad bin Salman Al Saud,Breakaway 282011 film29,Happy New Year 282014 film29,Aam Aadmi Party
48411a8bf1d7,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Burj Khalifa,Dome of the Rock,Narendra Modi,Big Ben,Kaaba,Lotus Temple,Salman of Saudi Arabia,Imran Khan,Petronas Towers
550058cc615a,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Drew Houston,Elon Musk,Evan Spiegel,Google,LinkedIn,Brian Chesky,Jeff Weiner,EBay
d55d9e3ffd62,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Big Ben,Hajj,Eiffel Tower,Kaaba,A Walk to Remember 28novel29,Leaning Tower of Pisa,White House,Capital Gate
1c39a29c4d3c,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,Tesla Motors,Organization,exact,1,Tesla Motors,Tesla Motors,Elon Musk,Google,Intel,IBM,General Motors,Nikola Tesla,LinkedIn,Uber company,Apple Inc
46f755690840,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,E L James,Person,exact,1,E L James,E L James,Fifty Shades of Grey,James Patterson,J K Rowling,Camila Cabello,Rihanna,George R R Martin,Eminem,John Green author,Adele
67a6724110e6,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,Adele,Person,exact,4,Adele,If I Stay,Camila Cabello,Rihanna,Adele,A Walk to Remember 28novel29,Maroon 5,The Best of Me novel,Coldplay,Imagine Dragons,Eminem
2d73f1ca8c1d,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,Hanukkah,Event,exact,2,Hanukkah,Christmas,Hanukkah,Holi,Pride parade,Hajj,La Tomatina,Justin Trudeau,Happy New Year 282014 film29,Mary Barra,Magic in the Moonlight
676558d7b31f,kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Barack Obama,Hajj,Pride parade,Donald Trump,Republican Party United States,Holi,Statue of Liberty,Jerusalem
fe06e18a4038,This is exactly what Ive been saying Real time facial motion capture from your phone Why does Apple always show the silliest uses for incredible technology Only a few lost souls will buy a 1k phone strictly for animoji httpstcooZ1NbQ6Omg,IPhone,Product,exact,1,IPhone,IPhone,Snapchat,Apple Inc,Twitter,YouTube,Google,Samsung Galaxy Note 7,EBay,Uber company,Tesla Motors
310d5923aa3b,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,Jerusalem,Place,exact,3,Jerusalem,Hanukkah,Palestine,Jerusalem,Big Ben,Dome of the Rock,Statue of Liberty,Hajj,Salman of Saudi Arabia,Kaaba,And the Mountains Echoed
33c5006eacfb,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,James Patterson,Person,exact,8,James Patterson,Tammy film,American Sniper book,Gone Girl 28novel29,The Fault in Our Stars film,A Walk to Remember 28novel29,Dances with Wolves,A Million Ways to Die in the West,James Patterson,Happy New Year 282014 film29,Get on Up 28film29
c5793098af97,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,South Africa national cricket team,Organization,exact,1,South Africa national cricket team,South Africa national cricket team,Pakistan national cricket team,Australia national cricket team,Virat Kohli,England cricket team,India national cricket team,Imran Khan,Gerard PiquC3A9,New York Yankees,Washington Capitals
a468c7659006,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,Inferno Brown novel,Albert Einstein,Nikola Tesla,Barack Obama,Gravity film,David Karp,Drake musician,Eminem,Hanukkah
c3279163f38a,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,Aam Aadmi Party,Organization,exact,1,Aam Aadmi Party,Aam Aadmi Party,Indian National Congress,Narendra Modi,Bharatiya Janata Party,Imran Khan,Pakistan TehreekeInsaf,Republican Party United States,Justin Trudeau,Libertarian Party United States,Virat Kohli
449c84f0bab9,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,Apple Inc,Organization,exact,3,Apple Inc,IPhone,Snapchat,Apple Inc,Drake musician,Twitter,Big Ben,Justin Trudeau,Amazon company,David Cameron,Samsung Galaxy Note 7
f0b9bf3d278b,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,Pride parade,Event,exact,1,Pride parade,Pride parade,If I Stay,David Cameron,Hajj,Pakistan TehreekeInsaf,Justin Trudeau,Theresa May,LinkedIn,Barack Obama,Google
698fc3e42d8a,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,Gerard PiquC3A9,Person,exact,1,Gerard PiquC3A9,Gerard PiquC3A9,Camila Cabello,One Direction,Maroon 5,FC Barcelona,Bruno Mars,Rihanna,Elon Musk,Real Madrid CF,Jeff Bezos
