uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
8ba1c63b4a07,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for milita",local law enforcement officers,Profession,synonym,3,military police,army reserve,national guard,military police,Military Police,military police unit,military service,Reserve Officers Training Corps,pershing rifles,the service,military career
73afb85b4430,"After landing on Omaha Beach, we were integrated into a larger military operation known for its strategic planning and coordination among various units, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember moving from Omaha to places like La Capelle and Saint-Lô, where the atmosphere was charged with urgency and determination. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for",first army,Organization,synonym,10,first cavalry division,omaha beach,united states army air force,saint-lô,united states army,united states air force,101st airborne,americal division,luftwaffe,american zone,first cavalry division
1eb3236538d2,"As I settled into my role in the military, there was an underlying tension in the world that we all felt. We knew that the situation in Korea could escalate at any moment, and Europe was no different. The atmosphere was charged with a sense of rivalry and suspicion, as nations eyed each other warily, each side building up its defenses and stockpiling weapons. Our unit was always prepared for action, ready to respond to any provocation. Despite the uncertainty, I found my time in active duty to b",cold war,Event,synonym,1,war exercises,war exercises,world war ii,the army,North Korean invasion of South Korea,korean war,world war i,the service,army,military service,two world wars
79feffd8a556,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who inf",434th wing,Organization,none,0,,tet offensive,wright-patterson air force base,united states air force,united states army air force,state policemen,fort eustis,The enemy aircraft or air force squadrons attacking the position,logistical command,north vietnamese,american zone
2081087c3122,"As I reflect on my experiences, I hope future generations recognize the significance of dedication, discipline, and the sacrifices made for the freedoms we cherish. My family has a deep legacy of commitment, courage, and resilience in the face of adversity, and I understand the cost of the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them, including the long hours, the separation from loved ones, and the unwavering sense of duty, and to ",military service,Profession,exact,2,military service,my own father,military service,young soldier,memorial services,the service,vietnam veterans,65 years since graduation,statue of liberty,gi bill,great-uncle
5605e1588bcc,"After I enlisted, I found myself at Camp Funston, located near a well-known military installation in the heart of the Great Plains. The landscape was characterized by wide-open spaces, rolling fields, and a sky that seemed to stretch endlessly. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was accustomed to hard work and the demands it brought.",kansas,Place,none,0,,fort leonard wood,camp casey,camp claiborne,fort eustis,military career,fort riley,fort ord,medical field service school,basic training,united states army
8a5b1277e16b,"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while engaging in advanced academic research and coursework at NYU, delving deeply into my field of study. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. This experience not only honed my skills in mentorship and program devel",ph.d.,Event,exact,4,ph.d.,career development program,gi bill,law school,ph.d.,college,council on career development for minorities,basic training,harvard,veterans organization,rockefeller center
0953fa9c0917,"During my time in a country known for its rich history and vibrant culture, I was eagerly waiting for my points to get home. I had accumulated 87 points, thanks to the time I spent exploring its picturesque towns and bustling cities, as well as the five battle stars I earned. The landscapes were a mix of rolling hills and dense forests, and I often found myself wandering through charming villages with half-timbered houses. Those points were crucial; I knew that around 80 would be enough to secur",germany,Place,synonym,3,italy,vietnam,palace of versailles,italy,china,southern france,scotland,general macarthur,united states,omaha beach,munich
ce624b7b10a1,"My first assignment took me to Basic Class No. 14 at Fort Eustis, Virginia, where I was immersed in the world of logistics and movement. I met some remarkable gentlemen there, and the training was excellent. The environment was filled with maps, schedules, and the hum of planning for the efficient movement of personnel and equipment. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t ",transportation office,Profession,none,0,,fort eustis,basic training,gi bill,united states army,united states marine corps,medical field service school,first army,army reserve,marine corps,logistical command
4076560d769b,"The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the unit at Camp Evans had a clear understanding of the challenges we faced. They were",101st airborne,Organization,none,0,,quang tri,logistical command,united states marine corps,camp roberts,camp casey,95th evacuation hospital,corps of engineers,marine corps,aid station,mess hall
a00d66762b25,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashvi",tennessee,Place,none,0,,65 years since graduation,752nd engineers,6th of the 27th artillery,fort ord,old buddies,selfridge field,fort eustis,50th wedding anniversary,state policemen,veterans group
f4561b615bb4,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined a unit dedicated to building and maintaining vital infrastructure. We were tasked with constructing bridges, roads, and fortifications, ensur",corps of engineers,Organization,exact,3,corps of engineers,camp claiborne,army reserve,corps of engineers,752nd engineers,fort leonard wood,fort eustis,national guard,fort ord,the service,american legion
