uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
dbc669ed72f0,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",Event,exact,4,"december 7th, 1941",world war ii,atomic bomb,world war i,"december 7th, 1941",pearl harbor,two world wars,hiroshima,1944,cold war,christmas of '43
ae7a632b9457,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed ",world war i,Event,exact,9,world war i,"december 7th, 1941",pearl harbor,world war ii,atomic bomb,christmas of '43,hiroshima,v-j day,nagasaki,world war i,two world wars
c2ac1047184a,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,Place,none,0,,world war i,world war ii,north vietnamese,pearl harbor,two world wars,omaha beach,Jun-44,basic training,young soldier,"december 7th, 1941"
39a2e54e300b,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was enacted in 1940, he believed he was safe as a U.S. citizen. However, fate had other plans, and he was among the first to be drafted into the American Army. Just before the sudden and shocking attack that would thrust the nation into war, he wrote to us, excitedly sharing that he w",pearl harbor,Event,none,0,,young soldier,north vietnamese,army reserve,national guard,rotc,first army,united states army,gi bill,battalion,military service
380f5243738b,"Growing up in a bustling metropolis filled with towering skyscrapers and the constant hum of activity, I was immersed in a vibrant culture, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I learned French as my first language, but I quickly adapted to life in America. I was born shortly after my parents arrived in the country, surrounded by the energy of crowded streets, diverse neighborhoods, and the iconic sounds of honk",new york city,Place,none,0,,americans,world war ii,first army,united states,harvard,world war i,english people,german,freshman year,veterans of world war ii
ef2a35dfe155,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in Ne",french,Person,none,0,,united states,new york city,americans,statue of liberty,new york,harvard,german,louisiana,english people,american indian
0eb6d68762b3,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter fr",harvard,Organization,none,0,,united states,freshman year,americans,new york city,new york,german,first army,statue of liberty,us,world war ii
c766c3e717e5,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing wa",world war ii,Event,exact,5,world war ii,united states,americans,new york city,new york,world war ii,statue of liberty,freshman year,harvard,world war i,first army
db2c5b0dd45a,"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first ye",harvard,Place,none,0,,rotc,freshman year,80-year-old veteran,young soldier,basic training,short-timers,new recruits,military career,united states army air force,private first class
47b7b5574338,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, determined to complete my freshman year before my time was up. There was an option that allowed me to sign up and postpone my commitment until the semester ended, so I made the choice to enlist in December of '43. I received my call in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the h",the army,Organization,none,0,,freshman year,rotc,new recruits,harvard,young soldier,basic training,short-timers,army reserve,pershing rifles,military career
