uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
953743751381385216,twitter_explicit,twitter,real_explicit,Ellen Pompeo just gave the best jnterview Ive read since Jen Aniston dished on her divorce from that idiot Brad Pitt httpstcoZyJ7HNZIU9,,Brad Pitt,Person,Actor,twitter,https://twitter.com//chrisolitics/status/953743751381385216,EXPLICIT_BASELINE_ONLY,107,116
953768405944930304,twitter_explicit,twitter,real_explicit,n1ckkkkkb Dwayne Johnson is off set chatting up some 12 year old in his 1 litre Costa What a place we live in,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//OGlazebrook/status/953768405944930304,EXPLICIT_BASELINE_ONLY,10,24
953737267901812737,twitter_explicit,twitter,real_explicit,Jamie Foxxs club posse from the Blame It video in descending order of likelihood theyd actually hang out T Pain Samuel L Jackson Forest Whitaker Jake Gyllenhaal Ron Howard,,Jamie Foxx,Person,Actor,twitter,https://twitter.com//km_mcfarland/status/953737267901812737,EXPLICIT_BASELINE_ONLY,0,10
953486119810646016,twitter_explicit,twitter,real_explicit,Fancy from the Jamie Foxx show has been slept on and unappreciated for years A1,,Jamie Foxx,Person,Actor,twitter,https://twitter.com//DayneGretzky28/status/953486119810646016,EXPLICIT_BASELINE_ONLY,15,25
953475247197405184,twitter_explicit,twitter,real_explicit,You know what I just noticed Shit started to hit the fan once Leonardo DiCaprio won an Oscar,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//ohheyitsgiselle/status/953475247197405184,EXPLICIT_BASELINE_ONLY,62,79
953707182687633408,twitter_explicit,twitter,real_explicit,Seeing Tom Hanks playing Ben Bradlee editor of WaPo with so much passion is overwhelming,,Tom Hanks,Person,Actor,twitter,https://twitter.com//digbijaymishra1/status/953707182687633408,EXPLICIT_BASELINE_ONLY,7,16
953778961607163904,twitter_explicit,twitter,real_explicit,Jeremy Bates should be frontrunner for Jets OC Hes well liked internally and knows how to communicatedevelop QBs eg McCown played very well under his tutelage Promoting within would be a positive step for a franchise about to hire its 4th OC in 4 years,,Jeremy Bates tennis,Person,Artist,twitter,https://twitter.com//Schultz_Report/status/953778961607163904,EXPLICIT_BASELINE_ONLY,-1,-1
953778959929425920,twitter_explicit,twitter,real_explicit,Camila Cabello lucyhale Im waiting for a camila cabello ft lucy hale or lucy hale ft camila cabello,,Lucy Hale,Person,Artist,twitter,https://twitter.com//swiftssymphony/status/953778959929425920,EXPLICIT_BASELINE_ONLY,-1,-1
953778956917923840,twitter_explicit,twitter,real_explicit,Whaaaaaaat I didnt know she was sangin like this Jazzmeia Horn a jazz vocal httpstcoRsae07xZkr,,Jazz,Person,Artist,twitter,https://twitter.com//jbmccray/status/953778956917923840,EXPLICIT_BASELINE_ONLY,49,53
953778862164496384,twitter_explicit,twitter,real_explicit,If a guy ever sang Perfect by Ed Sheeran to me Id probs propose to him,,Ed Sheeran,Person,Artist,twitter,https://twitter.com//itscourtneytho/status/953778862164496384,EXPLICIT_BASELINE_ONLY,30,40
