uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00000,generated,1,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",,Deepwater Horizon film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00001,generated,2,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,,Deepwater Horizon film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00002,generated,0,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,,Guardians of the Galaxy film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00003,generated,1,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,,Guardians of the Galaxy film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00004,generated,2,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",,Guardians of the Galaxy film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00005,generated,0,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",,Divergent film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00006,generated,1,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",,Divergent film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00007,generated,2,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,,Divergent film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00008,generated,1,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",,Boyhood film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00009,generated,0,Bat enthusiasts and men of steel duking it out? I know what I'm watching tonight! Hope it lives up to the hype.,,Batman v Superman Dawn of Justice,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00010,generated,1,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",,Batman v Superman Dawn of Justice,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00011,generated,2,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",,Batman v Superman Dawn of Justice,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00012,generated,0,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,,The Fault in Our Stars film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00013,generated,1,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",,The Fault in Our Stars film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00014,generated,2,"Grabbed tissues before hitting play. Teenage romance with a philosophical twist, set against a backdrop of serious illness. Hits you right in the feels.",,The Fault in Our Stars film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00015,generated,0,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,,Under the Skin 2013 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00016,generated,1,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",,Under the Skin 2013 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00017,generated,0,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,,Godzilla 2014 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00018,generated,1,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",,Godzilla 2014 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00019,generated,2,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,,Godzilla 2014 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00020,generated,0,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",,22 Jump Street,Movie,Generated,,google/gemini-2.0-flash-001,twitter
